index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
571,False,False,0.9055454107382891,0.8598949211908932,0.8208333333333333,0.8418803418803419,0.8312236286919831
572,True,True,0.9057895069133153,0.8601398601398601,0.8215767634854771,0.8425531914893617,0.8319327731092437
573,False,False,0.9057409039405765,0.8603839441535777,0.8215767634854771,0.8425531914893617,0.8319327731092437
574,False,False,0.9059310864244022,0.8606271777003485,0.8215767634854771,0.8425531914893617,0.8319327731092437
575,False,False,0.9061201501877347,0.8608695652173913,0.8215767634854771,0.8425531914893617,0.8319327731092437
576,False,False,0.9063081050726898,0.8611111111111112,0.8215767634854771,0.8425531914893617,0.8319327731092437
577,False,False,0.906494960806271,0.8613518197573656,0.8215767634854771,0.8425531914893617,0.8319327731092437
578,False,False,0.906680727002047,0.8615916955017301,0.8215767634854771,0.8425531914893617,0.8319327731092437
579,False,False,0.9068654131618011,0.8618307426597582,0.8215767634854771,0.8425531914893617,0.8319327731092437
580,False,True,0.9052790625963614,0.8603448275862069,0.8181818181818182,0.8425531914893617,0.830188679245283
581,False,False,0.9054667322592549,0.8605851979345955,0.8181818181818182,0.8425531914893617,0.830188679245283
582,False,False,0.9056533202526214,0.8608247422680413,0.8181818181818182,0.8425531914893617,0.830188679245283
583,False,False,0.9058388359011983,0.8610634648370498,0.8181818181818182,0.8425531914893617,0.830188679245283
584,False,False,0.9060232884228496,0.8613013698630136,0.8181818181818182,0.8425531914893617,0.830188679245283
585,True,True,0.9062636588800932,0.8615384615384616,0.8189300411522634,0.8432203389830508,0.8308977035490606
586,True,True,0.9065020008946599,0.8617747440273038,0.819672131147541,0.8438818565400844,0.8316008316008316
587,False,False,0.9066847498493068,0.8620102214650767,0.819672131147541,0.8438818565400844,0.8316008316008316
588,False,False,0.9068664574993689,0.8622448979591837,0.819672131147541,0.8438818565400844,0.8316008316008316
589,True,True,0.9067729655964951,0.8624787775891342,0.8204081632653061,0.8445378151260504,0.8322981366459626
590,True,True,0.9067398586227039,0.8627118644067797,0.8211382113821138,0.8451882845188284,0.8329896907216495
591,True,True,0.906974121557455,0.8629441624365483,0.8218623481781376,0.8458333333333333,0.8336755646817249
592,False,False,0.9071555397727271,0.8631756756756757,0.8218623481781376,0.8458333333333333,0.8336755646817249
593,False,False,0.9073359301227573,0.863406408094435,0.8218623481781376,0.8458333333333333,0.8336755646817249
594,False,False,0.9075153013182675,0.8636363636363636,0.8218623481781376,0.8458333333333333,0.8336755646817249
595,False,False,0.9076936619718309,0.8638655462184874,0.8218623481781376,0.8458333333333333,0.8336755646817249
596,False,False,0.9078710205992508,0.8640939597315436,0.8218623481781376,0.8458333333333333,0.8336755646817249
597,True,True,0.9081017763065877,0.864321608040201,0.8225806451612904,0.8464730290456431,0.834355828220859
598,False,False,0.9082778339551587,0.8645484949832776,0.8225806451612904,0.8464730290456431,0.834355828220859
599,False,False,0.9083254131991934,0.8647746243739566,0.8225806451612904,0.8464730290456431,0.834355828220859
600,True,True,0.9085541807100974,0.865,0.8232931726907631,0.8471074380165289,0.8350305498981669
601,False,False,0.9085096341996822,0.8652246256239601,0.8232931726907631,0.8471074380165289,0.8350305498981669
602,False,False,0.9086834251606979,0.8654485049833887,0.8232931726907631,0.8471074380165289,0.8350305498981669
603,False,False,0.9088562532909045,0.8656716417910447,0.8232931726907631,0.8471074380165289,0.8350305498981669
604,False,False,0.909028126569563,0.8658940397350994,0.8232931726907631,0.8471074380165289,0.8350305498981669
605,False,False,0.909073833754525,0.8661157024793389,0.8232931726907631,0.8471074380165289,0.8350305498981669
606,False,False,0.909244164925983,0.8663366336633663,0.8232931726907631,0.8471074380165289,0.8350305498981669
607,False,True,0.9077380278501076,0.8649093904448105,0.82,0.8471074380165289,0.8333333333333331
608,True,True,0.9079654997463216,0.8651315789473685,0.8207171314741036,0.8477366255144033,0.8340080971659919
609,False,False,0.9079246216465404,0.8653530377668309,0.8207171314741036,0.8477366255144033,0.8340080971659919
610,False,False,0.9080970161805767,0.8655737704918033,0.8207171314741036,0.8477366255144033,0.8340080971659919
611,False,False,0.9082684737877975,0.8657937806873978,0.8207171314741036,0.8477366255144033,0.8340080971659919
612,False,True,0.9067828744131061,0.8643790849673203,0.8174603174603174,0.8477366255144033,0.8323232323232324
613,True,True,0.9070094184548403,0.8646003262642741,0.8181818181818182,0.8483606557377049,0.8329979879275654
614,False,False,0.9071832077979619,0.8648208469055375,0.8181818181818182,0.8483606557377049,0.8329979879275654
615,False,False,0.9073560602713092,0.865040650406504,0.8181818181818182,0.8483606557377049,0.8329979879275654
616,False,False,0.9075279834302838,0.8652597402597403,0.8181818181818182,0.8483606557377049,0.8329979879275654
617,False,False,0.9076989847492638,0.8654781199351702,0.8181818181818182,0.8483606557377049,0.8329979879275654
618,False,False,0.9078690716226879,0.8656957928802589,0.8181818181818182,0.8483606557377049,0.8329979879275654
619,False,False,0.9080382513661203,0.8659127625201939,0.8181818181818182,0.8483606557377049,0.8329979879275654
620,False,False,0.9082065312173003,0.8661290322580645,0.8181818181818182,0.8483606557377049,0.8329979879275654
621,True,True,0.9084292227529309,0.8663446054750402,0.8188976377952756,0.8489795918367347,0.8336673346693387
622,False,False,0.9084772370486657,0.8665594855305466,0.8188976377952756,0.8489795918367347,0.8336673346693387
623,False,False,0.9086437749703056,0.8667736757624398,0.8188976377952756,0.8489795918367347,0.8336673346693387
624,False,False,0.908809434063863,0.8669871794871795,0.8188976377952756,0.8489795918367347,0.8336673346693387
625,True,True,0.9090299676083832,0.8672,0.8196078431372549,0.8495934959349594,0.8343313373253494
626,False,False,0.9091944801026957,0.8674121405750799,0.8196078431372549,0.8495934959349594,0.8343313373253494
627,True,True,0.9094129554655871,0.8676236044657097,0.8203125,0.8502024291497976,0.8349900596421471
628,False,False,0.9095763333227072,0.8678343949044586,0.8203125,0.8502024291497976,0.8349900596421471
629,True,True,0.9097927779188892,0.8680445151033387,0.8210116731517509,0.8508064516129032,0.8356435643564356
630,True,True,0.9100074840042585,0.8682539682539683,0.8217054263565892,0.8514056224899599,0.8362919132149902
631,True,True,0.910220472440945,0.8684627575277337,0.8223938223938224,0.852,0.8369351669941061
632,False,False,0.9103821989528795,0.8686708860759493,0.8223938223938224,0.852,0.8369351669941061
633,False,False,0.9105430809399477,0.8688783570300158,0.8223938223938224,0.852,0.8369351669941061
634,False,False,0.910703125,0.8690851735015773,0.8223938223938224,0.852,0.8369351669941061
635,True,True,0.9109136371181938,0.8692913385826772,0.823076923076923,0.852589641434263,0.8375733855185911
636,True,True,0.9111224785052909,0.8694968553459119,0.8237547892720306,0.8531746031746031,0.8382066276803118
637,True,True,0.9110054347826086,0.869701726844584,0.8244274809160306,0.8537549407114624,0.8388349514563106
638,True,True,0.9112122703412073,0.8699059561128527,0.8250950570342205,0.8543307086614174,0.8394584139264991
639,True,True,0.9111774918300652,0.8701095461658842,0.8257575757575758,0.8549019607843137,0.8400770712909441
640,False,False,0.911336898395722,0.8703125,0.8257575757575758,0.8549019607843137,0.8400770712909441
641,True,True,0.9115411931818183,0.8705148205928237,0.8264150943396227,0.85546875,0.8406909788867563
642,True,True,0.911743898125221,0.8707165109034268,0.8270676691729323,0.8560311284046692,0.8413001912045889
643,False,False,0.911901977782706,0.8709175738724728,0.8270676691729323,0.8560311284046692,0.8413001912045889
644,False,False,0.9120592404910567,0.8711180124223602,0.8270676691729323,0.8560311284046692,0.8413001912045889
645,False,False,0.91221569256689,0.8713178294573644,0.8270676691729323,0.8560311284046692,0.8413001912045889
646,True,True,0.9124160872692398,0.871517027863777,0.8277153558052435,0.8565891472868217,0.8419047619047618
647,False,True,0.9121679520137105,0.8701700154559505,0.8246268656716418,0.8565891472868217,0.8403041825095057
648,True,True,0.9123681154529485,0.8703703703703703,0.8252788104089219,0.8571428571428571,0.8409090909090909
649,False,False,0.9125235125235125,0.8705701078582434,0.8252788104089219,0.8571428571428571,0.8409090909090909
650,False,False,0.9126781147241505,0.8707692307692307,0.8252788104089219,0.8571428571428571,0.8409090909090909
651,False,False,0.912723583641951,0.8709677419354839,0.8252788104089219,0.8571428571428571,0.8409090909090909
652,True,True,0.9129218995290425,0.8711656441717791,0.825925925925926,0.8576923076923076,0.8415094339622641
653,True,True,0.9131186957541638,0.8713629402756509,0.8265682656826568,0.8582375478927203,0.8421052631578947
654,True,True,0.9130851768188192,0.8715596330275229,0.8272058823529411,0.8587786259541985,0.8426966292134832
655,False,False,0.9132383505234737,0.8717557251908397,0.8272058823529411,0.8587786259541985,0.8426966292134832
656,True,True,0.9134327924999274,0.8719512195121951,0.8278388278388278,0.8593155893536122,0.8432835820895521
657,False,False,0.9135849530022582,0.8721461187214612,0.8278388278388278,0.8593155893536122,0.8432835820895521
658,True,True,0.9135517612674974,0.8723404255319149,0.8284671532846716,0.8598484848484849,0.8438661710037176
659,True,True,0.9137438942630016,0.8725341426403642,0.8290909090909091,0.8603773584905661,0.8444444444444446
660,False,False,0.9138953904943874,0.8727272727272727,0.8290909090909091,0.8603773584905661,0.8444444444444446
661,True,True,0.9140858475302179,0.8729198184568835,0.8297101449275363,0.8609022556390977,0.845018450184502
662,False,True,0.9139325586694006,0.8716012084592145,0.8267148014440433,0.8609022556390977,0.843462246777164
663,True,True,0.9141224983921614,0.8717948717948718,0.8273381294964028,0.8614232209737828,0.8440366972477064
664,True,False,0.9121249811548318,0.8704819277108434,0.8273381294964028,0.8582089552238806,0.8424908424908425
665,True,True,0.9120104389621119,0.8706766917293233,0.8279569892473119,0.8587360594795539,0.843065693430657
666,False,True,0.9106261646362589,0.8693693693693694,0.825,0.8587360594795539,0.8415300546448087
667,True,True,0.9108219050284541,0.8695652173913043,0.8256227758007118,0.8592592592592593,0.8421052631578948
668,False,False,0.9109761771822074,0.8697604790419161,0.8256227758007118,0.8592592592592593,0.8421052631578948
669,True,True,0.9111702423556899,0.8699551569506726,0.8262411347517731,0.8597785977859779,0.8426763110307415
670,False,False,0.911323511731358,0.8701492537313433,0.8262411347517731,0.8597785977859779,0.8426763110307415
671,True,True,0.911515922158337,0.8703427719821163,0.8268551236749117,0.8602941176470589,0.8432432432432432
672,True,True,0.9117069229851186,0.8705357142857143,0.8274647887323944,0.8608058608058609,0.8438061041292638
673,True,True,0.9118965296452812,0.8707280832095097,0.8280701754385965,0.8613138686131386,0.8443649373881932
674,True,True,0.9120847573479153,0.870919881305638,0.8286713286713286,0.8618181818181818,0.8449197860962566
675,True,True,0.9122716210816897,0.8711111111111111,0.8292682926829268,0.8623188405797102,0.8454706927175843
676,False,False,0.9124230072463767,0.871301775147929,0.8292682926829268,0.8623188405797102,0.8454706927175843
677,True,True,0.9126083032490976,0.8714918759231906,0.8298611111111112,0.8628158844765343,0.8460176991150443
678,False,False,0.9126551851418385,0.8716814159292036,0.8298611111111112,0.8628158844765343,0.8460176991150443
679,False,False,0.912805108033838,0.8718703976435935,0.8298611111111112,0.8628158844765343,0.8460176991150443
680,False,False,0.9129542868916339,0.8720588235294118,0.8298611111111112,0.8628158844765343,0.8460176991150443
681,True,True,0.91313797597158,0.8722466960352423,0.8304498269896193,0.8633093525179856,0.8465608465608465
682,False,False,0.9132862027209915,0.8724340175953079,0.8304498269896193,0.8633093525179856,0.8465608465608465
683,False,False,0.9134336974864552,0.8726207906295754,0.8304498269896193,0.8633093525179856,0.8465608465608465
684,False,False,0.9135804656767197,0.8728070175438597,0.8304498269896193,0.8633093525179856,0.8465608465608465
685,False,False,0.913726512647376,0.872992700729927,0.8304498269896193,0.8633093525179856,0.8465608465608465
686,True,True,0.913908042940301,0.8731778425655977,0.8310344827586207,0.8637992831541219,0.8471001757469245
687,False,False,0.9140531660692951,0.8733624454148472,0.8310344827586207,0.8637992831541219,0.8471001757469245
688,False,False,0.9141975795497366,0.873546511627907,0.8310344827586207,0.8637992831541219,0.8471001757469245
689,True,True,0.9143774013272791,0.8737300435413643,0.8316151202749141,0.8642857142857143,0.8476357267950964
690,True,True,0.9145559432345186,0.8739130434782608,0.8321917808219178,0.8647686832740213,0.8481675392670156
691,False,False,0.9146992448572172,0.874095513748191,0.8321917808219178,0.8647686832740213,0.8481675392670156
692,False,False,0.9148418491484185,0.8742774566473989,0.8321917808219178,0.8647686832740213,0.8481675392670156
693,False,False,0.9149837611857788,0.8744588744588745,0.8321917808219178,0.8647686832740213,0.8481675392670156
694,False,False,0.9151249859977767,0.8746397694524496,0.8321917808219178,0.8647686832740213,0.8481675392670156
695,False,False,0.9152655285643063,0.874820143884892,0.8321917808219178,0.8647686832740213,0.8481675392670156
696,True,True,0.9154418062836195,0.875,0.8327645051194539,0.8652482269503546,0.8486956521739131
697,False,False,0.9155814748355122,0.8751793400286944,0.8327645051194539,0.8652482269503546,0.8486956521739131
698,False,False,0.9157204719039823,0.8753581661891118,0.8327645051194539,0.8652482269503546,0.8486956521739131
699,False,False,0.9158588023198463,0.8755364806866953,0.8327645051194539,0.8652482269503546,0.8486956521739131
700,True,True,0.9160332511376059,0.8757142857142857,0.8333333333333334,0.8657243816254417,0.8492201039861351
701,False,False,0.9161707271712852,0.8758915834522111,0.8333333333333334,0.8657243816254417,0.8492201039861351
702,True,True,0.9163437563178112,0.8760683760683761,0.8338983050847457,0.8661971830985915,0.849740932642487
703,True,True,0.9165155712247125,0.8762446657183499,0.8344594594594594,0.8666666666666667,0.8502581755593803
704,True,True,0.9166861846287684,0.8764204545454546,0.835016835016835,0.8671328671328671,0.8507718696397941
705,False,False,0.9166054709014135,0.8765957446808511,0.835016835016835,0.8671328671328671,0.8507718696397941
706,True,True,0.9167754650611627,0.876770538243626,0.8355704697986577,0.867595818815331,0.8512820512820513
707,True,True,0.9169442787059134,0.8769448373408769,0.8361204013377926,0.8680555555555556,0.8517887563884157
708,True,True,0.917111924090147,0.8771186440677966,0.8366666666666667,0.8685121107266436,0.8522920203735144
709,True,True,0.9172784132993169,0.8772919605077574,0.8372093023255814,0.8689655172413793,0.8527918781725887
710,False,False,0.9174137931034482,0.8774647887323944,0.8372093023255814,0.8689655172413793,0.8527918781725887
711,False,False,0.9175485297731182,0.8776371308016878,0.8372093023255814,0.8689655172413793,0.8527918781725887
712,True,False,0.9157096097493285,0.8764044943820225,0.8372093023255814,0.865979381443299,0.8513513513513513
713,True,True,0.9158803240816061,0.876577840112202,0.8377483443708609,0.8664383561643836,0.8518518518518519
714,False,False,0.9160147373888203,0.876750700280112,0.8377483443708609,0.8664383561643836,0.8518518518518519
715,False,False,0.9159865928300787,0.8769230769230769,0.8377483443708609,0.8664383561643836,0.8518518518518519
716,True,True,0.9161563349712358,0.8770949720670391,0.8382838283828383,0.8668941979522184,0.8523489932885906
717,True,True,0.9160555475145141,0.8772663877266388,0.8388157894736842,0.8673469387755102,0.8528428093645486
718,False,False,0.916028911564626,0.8774373259052924,0.8388157894736842,0.8673469387755102,0.8528428093645486
719,False,False,0.9161624649859944,0.8776077885952712,0.8388157894736842,0.8673469387755102,0.8528428093645486
720,True,True,0.9163310069790627,0.8777777777777778,0.839344262295082,0.8677966101694915,0.8533333333333334
721,True,True,0.9164984101748809,0.8779472954230236,0.8398692810457516,0.8682432432432432,0.8538205980066446
722,False,False,0.9166309795711205,0.8781163434903048,0.8398692810457516,0.8682432432432432,0.8538205980066446
723,True,True,0.9167970787689099,0.8782849239280774,0.8403908794788274,0.8686868686868687,0.8543046357615893
724,True,True,0.9169620632069824,0.8784530386740331,0.8409090909090909,0.8691275167785235,0.8547854785478548
725,False,True,0.9167518035930402,0.8772413793103448,0.8381877022653722,0.8691275167785235,0.8533772652388797
726,False,False,0.9168835852725334,0.8774104683195593,0.8381877022653722,0.8691275167785235,0.8533772652388797
727,True,True,0.9168607195323978,0.8775790921595599,0.8387096774193549,0.8695652173913043,0.8538587848932676
728,False,False,0.9169921494336212,0.8777472527472527,0.8387096774193549,0.8695652173913043,0.8538587848932676
729,True,True,0.9171561771561773,0.877914951989026,0.8392282958199357,0.87,0.8543371522094927
730,False,False,0.9172868217054263,0.8780821917808219,0.8392282958199357,0.87,0.8543371522094927
731,True,True,0.9174495866491539,0.8782489740082079,0.8397435897435898,0.8704318936877077,0.8548123980424144
732,True,True,0.917611273679347,0.8784153005464481,0.8402555910543131,0.8708609271523179,0.8552845528455285
733,True,True,0.9176375777112593,0.878581173260573,0.8407643312101911,0.8712871287128713,0.8557536466774717
734,False,False,0.9176755262533213,0.8787465940054496,0.8407643312101911,0.8712871287128713,0.8557536466774717
735,False,False,0.9178049749419386,0.8789115646258503,0.8407643312101911,0.8712871287128713,0.8557536466774717
736,True,True,0.9179649427387915,0.8790760869565217,0.8412698412698413,0.8717105263157895,0.8562197092084006
737,True,True,0.9181238615664845,0.8792401628222524,0.8417721518987342,0.8721311475409836,0.856682769726248
738,False,False,0.9179949267406201,0.8794037940379403,0.8417721518987342,0.8721311475409836,0.856682769726248
739,True,False,0.9177383809566938,0.878213802435724,0.8417721518987342,0.869281045751634,0.8553054662379421
740,False,False,0.9178676847082919,0.8783783783783784,0.8417721518987342,0.869281045751634,0.8553054662379421
741,True,True,0.9180263888680408,0.8785425101214575,0.8422712933753943,0.8697068403908795,0.8557692307692308
742,False,False,0.9180650716986785,0.8787061994609164,0.8422712933753943,0.8697068403908795,0.8557692307692308
743,False,False,0.9179877775453487,0.8788694481830417,0.8422712933753943,0.8697068403908795,0.8557692307692308
744,True,True,0.9181460741093769,0.8790322580645161,0.8427672955974843,0.8701298701298701,0.8562300319488818
745,False,False,0.9182739457339001,0.8791946308724832,0.8427672955974843,0.8701298701298701,0.8562300319488818
746,False,False,0.9183122813259799,0.8793565683646113,0.8427672955974843,0.8701298701298701,0.8562300319488818
747,True,True,0.9184695068788699,0.8795180722891566,0.8432601880877743,0.8705501618122977,0.8566878980891719
748,True,True,0.9184968331123876,0.8796791443850267,0.84375,0.8709677419354839,0.8571428571428571
749,False,False,0.9186237049011683,0.8798397863818425,0.84375,0.8709677419354839,0.8571428571428571
750,False,False,0.91875,0.88,0.84375,0.8709677419354839,0.8571428571428571
751,True,True,0.9186860567085647,0.8801597869507324,0.8442367601246106,0.8713826366559485,0.8575949367088608
752,False,False,0.918812112197505,0.8803191489361702,0.8442367601246106,0.8713826366559485,0.8575949367088608
753,True,True,0.91896694575266,0.8804780876494024,0.84472049689441,0.8717948717948718,0.8580441640378549
754,True,True,0.919120789956025,0.8806366047745358,0.8452012383900929,0.8722044728434505,0.8584905660377359
755,False,False,0.9192459485637461,0.8807947019867549,0.8452012383900929,0.8722044728434505,0.8584905660377359
756,False,False,0.9193705421213192,0.8809523809523809,0.8452012383900929,0.8722044728434505,0.8584905660377359
757,True,False,0.9176503572917716,0.8797886393659181,0.8452012383900929,0.8694267515923567,0.8571428571428572
758,False,False,0.9177748608481093,0.8799472295514512,0.8452012383900929,0.8694267515923567,0.8571428571428572
759,True,False,0.9160660660660661,0.8787878787878788,0.8452012383900929,0.8666666666666667,0.8557993730407524
760,True,True,0.9162283327631431,0.8789473684210526,0.845679012345679,0.8670886075949367,0.8562500000000001
761,False,False,0.9163525814251174,0.8791064388961892,0.845679012345679,0.8670886075949367,0.8562500000000001
762,False,False,0.9164762729182041,0.8792650918635171,0.845679012345679,0.8670886075949367,0.8562500000000001
763,False,False,0.9165994109817914,0.8794233289646134,0.845679012345679,0.8670886075949367,0.8562500000000001
764,True,True,0.9167601747365893,0.8795811518324608,0.8461538461538461,0.8675078864353313,0.8566978193146417
765,False,True,0.9166291122127084,0.8784313725490196,0.843558282208589,0.8675078864353313,0.8553654743390358
766,True,True,0.9165789252021563,0.8785900783289817,0.8440366972477065,0.8679245283018868,0.8558139534883721
767,False,False,0.9167016850863555,0.878748370273794,0.8440366972477065,0.8679245283018868,0.8558139534883721
768,True,True,0.9167393930084968,0.87890625,0.8445121951219512,0.8683385579937304,0.8562596599690881
769,False,False,0.9168617206548242,0.8790637191157347,0.8445121951219512,0.8683385579937304,0.8562596599690881
770,False,False,0.9169835058282187,0.8792207792207792,0.8445121951219512,0.8683385579937304,0.8562596599690881
771,False,False,0.9171047521291645,0.8793774319066148,0.8445121951219512,0.8683385579937304,0.8562596599690881
772,False,False,0.9172254631263537,0.8795336787564767,0.8445121951219512,0.8683385579937304,0.8562596599690881
773,True,True,0.9173841059602651,0.8796895213454075,0.8449848024316109,0.86875,0.8567026194144837
774,False,False,0.9175041299559472,0.8798449612403101,0.8449848024316109,0.86875,0.8567026194144837
775,False,False,0.9176236263736264,0.88,0.8449848024316109,0.86875,0.8567026194144837
776,False,False,0.9177425986842106,0.8801546391752577,0.8449848024316109,0.86875,0.8567026194144837
777,True,True,0.9178997923156802,0.8803088803088803,0.8454545454545455,0.8691588785046729,0.8571428571428571
778,True,True,0.9180560095891903,0.8804627249357326,0.8459214501510574,0.8695652173913043,0.8575803981623278
779,False,False,0.9181741576851462,0.8806161745827985,0.8459214501510574,0.8695652173913043,0.8575803981623278
780,True,True,0.9183292573046725,0.8807692307692307,0.8463855421686747,0.8699690402476781,0.8580152671755725
781,True,True,0.9183652105789233,0.8809218950064021,0.8468468468468469,0.8703703703703703,0.8584474885844748
782,True,True,0.9185187678841946,0.881074168797954,0.8473053892215568,0.8707692307692307,0.8588770864946889
783,False,False,0.9186362109506214,0.8812260536398467,0.8473053892215568,0.8707692307692307,0.8588770864946889
784,True,True,0.9187886784365203,0.8813775510204082,0.8477611940298507,0.8711656441717791,0.859304084720121
785,True,False,0.9185596196733571,0.8802547770700637,0.8477611940298507,0.8685015290519877,0.8580060422960726
786,True,True,0.9187113909894558,0.8804071246819338,0.8482142857142857,0.8689024390243902,0.858433734939759
787,False,False,0.918828710345927,0.8805590851334181,0.8482142857142857,0.8689024390243902,0.858433734939759
788,True,True,0.9189794120958075,0.8807106598984772,0.8486646884272997,0.8693009118541033,0.8588588588588589
789,False,False,0.9190960750627725,0.8808618504435995,0.8486646884272997,0.8693009118541033,0.8588588588588589
790,False,False,0.9192122318997289,0.8810126582278481,0.8486646884272997,0.8693009118541033,0.8588588588588589
791,False,False,0.9193278858932354,0.8811630847029077,0.8486646884272997,0.8693009118541033,0.8588588588588589
792,True,True,0.9192804670077397,0.8813131313131313,0.849112426035503,0.8696969696969697,0.8592814371257484
793,True,False,0.9176606374491573,0.880201765447667,0.849112426035503,0.8670694864048338,0.8579970104633782
794,False,False,0.9177764872465792,0.8803526448362721,0.849112426035503,0.8670694864048338,0.8579970104633782
795,True,True,0.917929818626558,0.8805031446540881,0.8495575221238938,0.8674698795180723,0.8584202682563338
796,True,True,0.9180822290973478,0.8806532663316583,0.85,0.8678678678678678,0.8588410104011887
797,True,True,0.9182337269305881,0.8808030112923463,0.8504398826979472,0.8682634730538922,0.8592592592592593
798,False,True,0.9170452199050176,0.8796992481203008,0.847953216374269,0.8682634730538922,0.8579881656804733
799,True,True,0.9171963458569223,0.8798498122653317,0.8483965014577259,0.8686567164179104,0.8584070796460177
800,False,False,0.9172267693789119,0.88,0.8483965014577259,0.8686567164179104,0.8584070796460177
801,False,False,0.9172570623278458,0.8801498127340824,0.8483965014577259,0.8686567164179104,0.8584070796460177
802,True,True,0.9172925608011445,0.8802992518703242,0.8488372093023255,0.8690476190476191,0.8588235294117648
803,True,True,0.9173278486010112,0.8804483188044832,0.8492753623188406,0.8694362017804155,0.8592375366568916
804,False,True,0.9170600906092933,0.8793532338308457,0.846820809248555,0.8694362017804155,0.8579795021961933
805,False,False,0.9170914808897003,0.8795031055900621,0.846820809248555,0.8694362017804155,0.8579795021961933
806,True,True,0.91712815455419,0.8796526054590571,0.8472622478386167,0.8698224852071006,0.8583941605839416
807,True,False,0.9167612132213903,0.8785625774473358,0.8472622478386167,0.8672566371681416,0.8571428571428571
808,True,True,0.9167546505781798,0.8787128712871287,0.8477011494252874,0.8676470588235294,0.8575581395348837
809,False,False,0.9168725699234918,0.8788627935723115,0.8477011494252874,0.8676470588235294,0.8575581395348837
810,True,False,0.9167912010954861,0.8777777777777778,0.8477011494252874,0.8651026392961877,0.8563134978229318
811,False,False,0.9169089661196732,0.8779284833538841,0.8477011494252874,0.8651026392961877,0.8563134978229318
812,False,False,0.9169390639495428,0.8780788177339901,0.8477011494252874,0.8651026392961877,0.8563134978229318
813,True,False,0.9165766504016588,0.8769987699876999,0.8477011494252874,0.8625730994152047,0.8550724637681159
814,True,True,0.9167270183778697,0.8771498771498771,0.8481375358166189,0.8629737609329446,0.8554913294797688
815,True,True,0.9168765121216611,0.8773006134969326,0.8485714285714285,0.8633720930232558,0.855907780979827
816,False,False,0.9169048088293259,0.8774509803921569,0.8485714285714285,0.8633720930232558,0.855907780979827
817,False,False,0.9169329858891785,0.8776009791921665,0.8485714285714285,0.8633720930232558,0.855907780979827
818,False,False,0.916961044058483,0.8777506112469438,0.8485714285714285,0.8633720930232558,0.855907780979827
819,True,True,0.9171100103956462,0.8778998778998779,0.8490028490028491,0.863768115942029,0.8563218390804597
820,False,False,0.9171380625476736,0.8780487804878049,0.8490028490028491,0.863768115942029,0.8563218390804597
821,True,True,0.9172862792820201,0.8781973203410475,0.8494318181818182,0.8641618497109826,0.8567335243553008
822,True,True,0.9174336417412408,0.878345498783455,0.8498583569405099,0.8645533141210374,0.8571428571428571
823,False,False,0.9174617973990749,0.8784933171324423,0.8498583569405099,0.8645533141210374,0.8571428571428571
824,True,True,0.9176084226794166,0.8786407766990292,0.8502824858757062,0.8649425287356322,0.8575498575498576
825,False,False,0.9177239210583388,0.8787878787878788,0.8502824858757062,0.8649425287356322,0.8575498575498576
826,True,True,0.9178695644338722,0.8789346246973365,0.8507042253521127,0.8653295128939829,0.8579545454545454
827,True,False,0.9163192572626534,0.8778718258766627,0.8507042253521127,0.8628571428571429,0.8567375886524824
828,False,False,0.9163448894202032,0.8780193236714976,0.8507042253521127,0.8628571428571429,0.8567375886524824
829,True,True,0.9164938192134846,0.8781664656212304,0.851123595505618,0.8632478632478633,0.8571428571428572
830,False,False,0.9165194582731118,0.8783132530120482,0.851123595505618,0.8632478632478633,0.8571428571428572
831,False,False,0.9165449905033238,0.8784596871239471,0.851123595505618,0.8632478632478633,0.8571428571428572
832,False,False,0.9165704165704165,0.8786057692307693,0.851123595505618,0.8632478632478633,0.8571428571428572
833,False,False,0.9165957371351563,0.8787515006002401,0.851123595505618,0.8632478632478633,0.8571428571428572
834,False,False,0.916620952852837,0.8788968824940048,0.851123595505618,0.8632478632478633,0.8571428571428572
835,False,False,0.9166460643733372,0.8790419161676647,0.851123595505618,0.8632478632478633,0.8571428571428572
836,True,False,0.9150926230277987,0.8779904306220095,0.851123595505618,0.8607954545454546,0.8559322033898306
837,False,False,0.9151153936269917,0.8781362007168458,0.851123595505618,0.8607954545454546,0.8559322033898306
838,False,False,0.9151380705200151,0.8782816229116945,0.851123595505618,0.8607954545454546,0.8559322033898306
839,False,False,0.9151606542841142,0.8784266984505363,0.851123595505618,0.8607954545454546,0.8559322033898306
840,False,False,0.9151831454918032,0.8785714285714286,0.851123595505618,0.8607954545454546,0.8559322033898306
841,True,True,0.9153363442158547,0.8787158145065398,0.8515406162464986,0.8611898016997167,0.856338028169014
842,False,False,0.9153588580499026,0.8788598574821853,0.8515406162464986,0.8611898016997167,0.856338028169014
843,False,False,0.9154708909059374,0.8790035587188612,0.8515406162464986,0.8611898016997167,0.856338028169014
844,True,True,0.9156231984319152,0.8791469194312796,0.8519553072625698,0.8615819209039548,0.8567415730337078
845,False,False,0.9156454600895211,0.8792899408284024,0.8519553072625698,0.8615819209039548,0.8567415730337078
846,True,True,0.9157970224606293,0.8794326241134752,0.8523676880222841,0.8619718309859155,0.8571428571428571
847,True,True,0.9159477333577426,0.8795749704840614,0.8527777777777777,0.8623595505617978,0.8575418994413408
848,False,False,0.9159701288024117,0.8797169811320755,0.8527777777777777,0.8623595505617978,0.8575418994413408
