index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
585,0,0,0.969001802374894,0.9709401709401709,0.9487179487179487,0.9635416666666666,0.9560723514211885
586,0,0,0.9690342110829102,0.9709897610921502,0.9487179487179487,0.9635416666666666,0.9560723514211885
587,0,0,0.9690664556962023,0.9710391822827938,0.9487179487179487,0.9635416666666666,0.9560723514211885
588,0,0,0.9690985374579123,0.9710884353741497,0.9487179487179487,0.9635416666666666,0.9560723514211885
589,0,0,0.9691304575986565,0.9711375212224108,0.9487179487179487,0.9635416666666666,0.9560723514211885
590,0,0,0.9691622173366833,0.9711864406779661,0.9487179487179487,0.9635416666666666,0.9560723514211885
591,0,1,0.9679406850459482,0.9695431472081218,0.9438775510204082,0.9635416666666666,0.9536082474226804
592,1,1,0.9680353734076123,0.9695945945945946,0.9441624365482234,0.9637305699481865,0.9538461538461539
593,1,1,0.9681290856005995,0.96964586846543,0.9444444444444444,0.9639175257731959,0.9540816326530612
594,1,1,0.9682218366428894,0.9696969696969697,0.9447236180904522,0.9641025641025641,0.9543147208121828
595,1,1,0.9683136412459722,0.9697478991596639,0.945,0.9642857142857143,0.9545454545454546
596,1,1,0.9684045138226277,0.9697986577181208,0.945273631840796,0.9644670050761421,0.9547738693467337
597,1,1,0.9684944684944685,0.9698492462311558,0.9455445544554455,0.9646464646464646,0.9550000000000001
598,1,1,0.9685835190992557,0.9698996655518395,0.9458128078817734,0.964824120603015,0.9552238805970149
599,1,0,0.9661654135338346,0.9682804674457429,0.9458128078817734,0.96,0.9528535980148883
600,1,1,0.9662651654010649,0.9683333333333334,0.946078431372549,0.9601990049751243,0.9530864197530864
601,1,1,0.9663639296260453,0.9683860232945092,0.9463414634146341,0.9603960396039604,0.9533169533169533
602,1,1,0.9664617208044743,0.96843853820598,0.9466019417475728,0.9605911330049262,0.9535452322738386
603,1,1,0.9665585532458598,0.9684908789386402,0.9468599033816425,0.9607843137254902,0.953771289537713
604,1,1,0.9666544409805,0.9685430463576159,0.9471153846153846,0.9609756097560975,0.9539951573849879
605,1,1,0.9667493977662603,0.968595041322314,0.9473684210526315,0.9611650485436893,0.9542168674698795
606,1,1,0.9668434370951534,0.9686468646864687,0.9476190476190476,0.961352657004831,0.9544364508393286
607,1,1,0.9669365721997302,0.9686985172981878,0.9478672985781991,0.9615384615384616,0.954653937947494
608,1,1,0.9670288160592869,0.96875,0.9481132075471698,0.9617224880382775,0.9548693586698338
609,1,1,0.9671201814058958,0.9688013136288999,0.9483568075117371,0.9619047619047619,0.9550827423167848
610,1,1,0.9672106807302616,0.9688524590163935,0.9485981308411215,0.9620853080568721,0.9552941176470588
611,1,1,0.9673003262874166,0.9689034369885434,0.9488372093023256,0.9622641509433962,0.955503512880562
612,1,1,0.9673891301022508,0.9689542483660131,0.9490740740740741,0.9624413145539906,0.9557109557109558
613,1,1,0.9674771039748905,0.9690048939641109,0.9493087557603687,0.9626168224299065,0.9559164733178653
614,1,1,0.9675642594859242,0.9690553745928339,0.9495412844036697,0.9627906976744186,0.9561200923787528
615,1,0,0.9675867910517032,0.967479674796748,0.9495412844036697,0.9583333333333334,0.9539170506912443
616,0,0,0.9676215277777777,0.9675324675324676,0.9495412844036697,0.9583333333333334,0.9539170506912443
617,0,0,0.9676560912533481,0.9675850891410048,0.9495412844036697,0.9583333333333334,0.9539170506912443
618,0,0,0.9676904827713285,0.9676375404530745,0.9495412844036697,0.9583333333333334,0.9539170506912443
619,0,0,0.9677247036118003,0.9676898222940227,0.9495412844036697,0.9583333333333334,0.9539170506912443
620,0,0,0.9677587550421708,0.967741935483871,0.9495412844036697,0.9583333333333334,0.9539170506912443
621,0,0,0.9677926383173295,0.9677938808373591,0.9495412844036697,0.9583333333333334,0.9539170506912443
622,0,0,0.9678263546798029,0.9678456591639871,0.9495412844036697,0.9583333333333334,0.9539170506912443
623,0,0,0.9678599053599052,0.9678972712680578,0.9495412844036697,0.9583333333333334,0.9539170506912443
624,0,0,0.9678932915758895,0.967948717948718,0.9495412844036697,0.9583333333333334,0.9539170506912443
625,0,0,0.9679265145340938,0.968,0.9495412844036697,0.9583333333333334,0.9539170506912443
626,0,0,0.9679595754290875,0.9680511182108626,0.9495412844036697,0.9583333333333334,0.9539170506912443
627,0,0,0.9679924754438136,0.9681020733652312,0.9495412844036697,0.9583333333333334,0.9539170506912443
628,0,0,0.9680252157497303,0.9681528662420382,0.9495412844036697,0.9583333333333334,0.9539170506912443
629,0,0,0.96805779750695,0.9682034976152624,0.9495412844036697,0.9583333333333334,0.9539170506912443
630,0,0,0.9680902218643764,0.9682539682539683,0.9495412844036697,0.9583333333333334,0.9539170506912443
631,0,0,0.9681224899598393,0.9683042789223455,0.9495412844036697,0.9583333333333334,0.9539170506912443
632,0,0,0.9681546029202278,0.9683544303797469,0.9495412844036697,0.9583333333333334,0.9539170506912443
633,0,0,0.9681865618616217,0.9684044233807267,0.9495412844036697,0.9583333333333334,0.9539170506912443
634,0,0,0.9682183678894204,0.9684542586750788,0.9495412844036697,0.9583333333333334,0.9539170506912443
635,0,0,0.9682500220984707,0.968503937007874,0.9495412844036697,0.9583333333333334,0.9539170506912443
636,0,0,0.9682815255731921,0.9685534591194969,0.9495412844036697,0.9583333333333334,0.9539170506912443
637,0,0,0.9683128793877012,0.9686028257456829,0.9495412844036697,0.9583333333333334,0.9539170506912443
638,0,0,0.9683440846059329,0.9686520376175548,0.9495412844036697,0.9583333333333334,0.9539170506912443
639,0,0,0.9683751422817616,0.9687010954616588,0.9495412844036697,0.9583333333333334,0.9539170506912443
640,0,0,0.9684060534591193,0.96875,0.9495412844036697,0.9583333333333334,0.9539170506912443
641,0,0,0.9684368191721133,0.968798751950078,0.9495412844036697,0.9583333333333334,0.9539170506912443
642,0,0,0.96846744044514,0.9688473520249221,0.9495412844036697,0.9583333333333334,0.9539170506912443
643,0,0,0.9684979182930001,0.968895800933126,0.9495412844036697,0.9583333333333334,0.9539170506912443
644,0,0,0.9685282537210106,0.968944099378882,0.9495412844036697,0.9583333333333334,0.9539170506912443
645,0,1,0.967387550720884,0.9674418604651163,0.9452054794520548,0.9583333333333334,0.9517241379310345
646,0,0,0.9674203273040481,0.9674922600619195,0.9452054794520548,0.9583333333333334,0.9517241379310345
647,0,0,0.9674529517916989,0.9675425038639877,0.9452054794520548,0.9583333333333334,0.9517241379310345
648,0,0,0.9674854252400549,0.9675925925925926,0.9452054794520548,0.9583333333333334,0.9517241379310345
649,0,0,0.9675177486955776,0.9676425269645609,0.9452054794520548,0.9583333333333334,0.9517241379310345
650,0,0,0.9675499231950844,0.9676923076923077,0.9452054794520548,0.9583333333333334,0.9517241379310345
651,0,0,0.9675819497658578,0.967741935483871,0.9452054794520548,0.9583333333333334,0.9517241379310345
652,0,0,0.9676138294257559,0.9677914110429447,0.9452054794520548,0.9583333333333334,0.9517241379310345
653,0,0,0.9676455631833205,0.9678407350689127,0.9452054794520548,0.9583333333333334,0.9517241379310345
654,0,0,0.9676771520378825,0.9678899082568807,0.9452054794520548,0.9583333333333334,0.9517241379310345
655,0,0,0.9677085969796675,0.9679389312977099,0.9452054794520548,0.9583333333333334,0.9517241379310345
656,0,0,0.9677398989898989,0.9679878048780488,0.9452054794520548,0.9583333333333334,0.9517241379310345
657,0,0,0.9677710590409003,0.9680365296803652,0.9452054794520548,0.9583333333333334,0.9517241379310345
658,0,0,0.9678020780961957,0.9680851063829787,0.9452054794520548,0.9583333333333334,0.9517241379310345
659,0,1,0.9666990636234429,0.9666160849772383,0.9409090909090909,0.9583333333333334,0.9495412844036697
660,1,1,0.9667849080941632,0.9666666666666667,0.9411764705882353,0.9585253456221198,0.9497716894977167
661,1,1,0.9668699650009319,0.9667170953101362,0.9414414414414415,0.9587155963302753,0.9500000000000001
662,1,1,0.9669542451322964,0.9667673716012085,0.9417040358744395,0.958904109589041,0.9502262443438915
663,1,1,0.9670377590806486,0.9668174962292609,0.9419642857142857,0.9590909090909091,0.9504504504504505
664,1,1,0.9671205172466626,0.9668674698795181,0.9422222222222222,0.9592760180995475,0.9506726457399103
665,1,1,0.9672025298436134,0.9669172932330827,0.9424778761061947,0.9594594594594594,0.9508928571428572
666,1,1,0.9672838069015781,0.9669669669669669,0.9427312775330396,0.9596412556053812,0.9511111111111112
667,1,1,0.9673643582715254,0.967016491754123,0.9429824561403509,0.9598214285714286,0.9513274336283186
668,1,1,0.9674441936292952,0.9670658682634731,0.9432314410480349,0.96,0.9515418502202643
669,1,1,0.9675233224794741,0.9671150971599403,0.9434782608695652,0.9601769911504425,0.9517543859649124
670,1,1,0.967601754159167,0.9671641791044776,0.9437229437229437,0.960352422907489,0.9519650655021834
671,1,1,0.9676794978416695,0.9672131147540983,0.9439655172413793,0.9605263157894737,0.9521739130434783
672,1,1,0.9677565625400456,0.9672619047619048,0.944206008583691,0.9606986899563319,0.9523809523809524
673,1,1,0.9678329571106095,0.9673105497771174,0.9444444444444444,0.9608695652173913,0.9525862068965517
674,1,1,0.9679086902563201,0.9673590504451038,0.9446808510638298,0.961038961038961,0.9527896995708155
675,1,1,0.9679837705300849,0.9674074074074074,0.9449152542372882,0.9612068965517241,0.9529914529914529
676,1,1,0.9680582063379803,0.9674556213017751,0.9451476793248945,0.9613733905579399,0.9531914893617023
677,1,1,0.9681320059423897,0.9675036927621861,0.9453781512605042,0.9615384615384616,0.9533898305084746
678,1,1,0.9682051774650593,0.967551622418879,0.9456066945606695,0.9617021276595744,0.9535864978902953
679,1,1,0.9682777288900793,0.96759941089838,0.9458333333333333,0.961864406779661,0.9537815126050421
680,1,1,0.9683496680667867,0.9676470588235294,0.946058091286307,0.9620253164556962,0.9539748953974895
681,1,1,0.9684210027125976,0.9676945668135095,0.9462809917355371,0.9621848739495799,0.9541666666666666
682,1,1,0.9684917404157655,0.967741935483871,0.9465020576131687,0.9623430962343096,0.9543568464730291
