index,y_true,y_pred,accuracy,precision,recall,f1,auc
592,1,1,0.9527027027027027,0.9365079365079365,0.917098445595855,0.9267015706806283,0.9801966055033956
593,1,1,0.9527824620573356,0.9368421052631579,0.9175257731958762,0.9270833333333333,0.9802470092757667
594,1,1,0.9528619528619529,0.93717277486911,0.9179487179487179,0.9274611398963731,0.9803290276974488
595,1,1,0.9529411764705882,0.9375,0.9183673469387755,0.9278350515463918,0.9804102091964605
596,1,1,0.9530201342281879,0.9378238341968912,0.9187817258883249,0.9282051282051282,0.9804905665178173
597,1,1,0.9530988274706867,0.9381443298969072,0.9191919191919192,0.9285714285714285,0.9805701121490595
598,1,1,0.9531772575250836,0.9384615384615385,0.9195979899497487,0.9289340101522843,0.9806488583267213
599,1,0,0.9515859766277128,0.9384615384615385,0.915,0.9265822784810127,0.9805639097744361
600,1,1,0.9516666666666667,0.9387755102040817,0.9154228855721394,0.9269521410579346,0.9806419032656268
601,1,1,0.9517470881863561,0.9390862944162437,0.9158415841584159,0.9273182957393484,0.9807191245440332
602,1,1,0.9518272425249169,0.9393939393939394,0.916256157635468,0.9276807980049875,0.9807955850216675
603,1,1,0.9519071310116086,0.9396984924623115,0.9166666666666666,0.9280397022332505,0.9808712958867757
604,1,1,0.9519867549668874,0.94,0.9170731707317074,0.9283950617283951,0.9809462681092976
605,1,1,0.9520661157024793,0.9402985074626866,0.9174757281553398,0.9287469287469288,0.981020512446164
606,1,1,0.9521452145214522,0.9405940594059405,0.9178743961352657,0.9290953545232273,0.9810395554102648
607,1,1,0.9522240527182867,0.9408866995073891,0.9182692307692307,0.9294403892944039,0.9811126373626373
608,1,1,0.9523026315789473,0.9411764705882353,0.9186602870813397,0.9297820823244551,0.9811850199661833
609,1,1,0.9523809523809523,0.9414634146341463,0.919047619047619,0.9301204819277108,0.9812567132116005
610,1,1,0.9524590163934427,0.941747572815534,0.919431279620853,0.9304556354916067,0.9813277269001888
611,1,1,0.9525368248772504,0.9420289855072463,0.9198113207547169,0.9307875894988067,0.9813980706483187
612,1,1,0.9526143790849673,0.9423076923076923,0.92018779342723,0.9311163895486936,0.9814677538917717
613,1,1,0.9526916802610114,0.9425837320574163,0.9205607476635514,0.9314420803782506,0.9815367858899585
614,1,1,0.9527687296416938,0.9428571428571428,0.9209302325581395,0.9317647058823529,0.9815527190068194
615,1,0,0.9512195121951219,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.981469878399703
616,0,0,0.9512987012987013,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9814988425925928
617,0,0,0.9513776337115073,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9815276623256673
618,0,0,0.9514563106796117,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9815563386769854
619,0,0,0.9515347334410339,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9815848727139049
620,0,0,0.9516129032258065,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9816132654932159
621,0,0,0.9516908212560387,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9816415180612711
622,0,0,0.9517684887459807,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9816696314541143
623,0,0,0.9518459069020867,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9816976066976066
624,0,0,0.9519230769230769,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9817254448075526
625,0,0,0.952,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9817531467898216
626,0,0,0.952076677316294,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9817807136404698
627,0,0,0.9521531100478469,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9818081463458592
628,0,0,0.9522292993630573,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9817680240920534
629,0,0,0.9523052464228935,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9817953546767106
630,0,0,0.9523809523809523,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.981822553229558
631,0,0,0.9524564183835182,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9818496207050423
632,0,0,0.9525316455696202,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.981876558048433
633,0,0,0.95260663507109,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9819033661959322
634,0,0,0.9526813880126183,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.981930046074783
635,0,0,0.952755905511811,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9819565986033765
636,0,0,0.9528301886792453,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.981983024691358
637,0,0,0.9529042386185244,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.982009325239729
638,0,0,0.9529780564263323,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9820355011409514
639,0,0,0.9530516431924883,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9819958847736626
640,0,0,0.953125,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9820219689028652
641,0,0,0.953198127925117,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9820479302832245
642,0,0,0.9532710280373832,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9820737697791688
643,0,0,0.9533437013996889,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9820994882470294
644,0,0,0.953416149068323,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9821250865351334
645,0,1,0.951937984496124,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.981713502546836
646,0,0,0.9520123839009288,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.981739879414298
647,0,0,0.9520865533230294,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.9817661338833031
648,0,0,0.9521604938271605,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.9817922668038408
649,0,0,0.9522342064714946,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.9818182790180482
650,0,0,0.9523076923076923,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.9818121693121693
651,0,0,0.9523809523809523,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.9818380161770967
652,0,0,0.9524539877300614,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.9818637444784234
653,0,0,0.9525267993874426,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.9818893550300872
654,0,0,0.9525993883792049,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.9819148486385929
655,0,0,0.9526717557251908,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.9819402261030964
656,0,0,0.9527439024390244,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.9819654882154881
657,0,0,0.9528158295281582,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.9819591416813638
658,0,0,0.952887537993921,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.9819842466901291
659,0,0,0.952959028831563,0.9383886255924171,0.9166666666666666,0.9274004683840749,0.9819047320458154
660,1,1,0.953030303030303,0.9386792452830188,0.9170506912442397,0.9277389277389277,0.9819725166699608
661,1,1,0.9531013615733737,0.9389671361502347,0.9174311926605505,0.9280742459396751,0.9819879056474826
662,1,1,0.9531722054380665,0.9392523364485982,0.9178082191780822,0.9284064665127021,0.982054691445829
663,1,1,0.9532428355957768,0.9395348837209302,0.9181818181818182,0.9287356321839081,0.982120870100554
664,1,1,0.9533132530120482,0.9398148148148148,0.918552036199095,0.9290617848970251,0.9821353788954372
665,1,1,0.9533834586466166,0.9400921658986175,0.918918918918919,0.9293849658314352,0.9822005978890854
666,1,1,0.9534534534534534,0.9403669724770642,0.9192825112107623,0.9297052154195011,0.9822652319590237
667,1,1,0.9535232383808095,0.9406392694063926,0.9196428571428571,0.9300225733634311,0.9823040954530797
668,1,1,0.9535928143712575,0.9409090909090909,0.92,0.9303370786516855,0.9823676950087786
669,1,1,0.953662182361734,0.9411764705882353,0.9203539823008849,0.9306487695749441,0.9824307317365508
670,1,1,0.9537313432835821,0.9414414414414415,0.920704845814978,0.9309576837416481,0.9824932130746512
671,1,1,0.9538002980625931,0.9417040358744395,0.9210526315789473,0.9312638580931264,0.9825551463308385
672,1,0,0.9523809523809523,0.9417040358744395,0.9170305676855895,0.9292035398230089,0.9825031789998717
673,1,1,0.9524517087667161,0.9419642857142857,0.9173913043478261,0.9295154185022027,0.9825645303758955
674,1,1,0.9525222551928784,0.9422222222222222,0.9177489177489178,0.9298245614035088,0.9825764904771677
675,1,1,0.9525925925925925,0.9424778761061947,0.9181034482758621,0.9301310043668122,0.9826126722191951
676,1,1,0.9526627218934911,0.9427312775330396,0.9184549356223176,0.9304347826086956,0.9826485433883296
677,1,1,0.9527326440177253,0.9429824561403509,0.9188034188034188,0.9307359307359307,0.9827082248075476
678,1,1,0.9528023598820059,0.9432314410480349,0.9191489361702128,0.9310344827586207,0.9827673982997935
679,1,1,0.9528718703976435,0.9434782608695652,0.9194915254237288,0.9313304721030042,0.9828021578605043
680,1,1,0.9529411764705882,0.9437229437229437,0.919831223628692,0.9316239316239316,0.9828604356563895
681,1,1,0.9530102790014684,0.9439655172413793,0.9201680672268907,0.9319148936170213,0.9828376045677866
682,1,1,0.9530791788856305,0.944206008583691,0.9205020920502092,0.9322033898305084,0.9828952463707887
