index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
568,True,True,0.947063577586207,0.8873239436619719,0.85,0.8793103448275862,0.864406779661017
569,True,False,0.9468117719190681,0.8857644991212654,0.85,0.8755364806866953,0.8625792811839323
570,True,True,0.9470263532763533,0.8859649122807017,0.8506224066390041,0.8760683760683761,0.8631578947368421
571,False,False,0.9471835451063939,0.8861646234676007,0.8506224066390041,0.8760683760683761,0.8631578947368421
572,True,True,0.9473199065597575,0.8863636363636364,0.8512396694214877,0.8765957446808511,0.8637316561844863
573,False,False,0.9470854840740276,0.8865619546247818,0.8512396694214877,0.8765957446808511,0.8637316561844863
574,False,False,0.9472227452457165,0.8867595818815331,0.8512396694214877,0.8765957446808511,0.8637316561844863
575,False,False,0.94729662077597,0.8869565217391304,0.8512396694214877,0.8765957446808511,0.8637316561844863
576,False,False,0.9474511761402633,0.8871527777777778,0.8512396694214877,0.8765957446808511,0.8637316561844863
577,False,False,0.9476048276720169,0.8873483535528596,0.8512396694214877,0.8765957446808511,0.8637316561844863
578,False,False,0.9477575832764715,0.8875432525951558,0.8512396694214877,0.8765957446808511,0.8637316561844863
579,False,False,0.9479094507669471,0.8877374784110535,0.8512396694214877,0.8765957446808511,0.8637316561844863
580,False,True,0.9474560592044403,0.8862068965517241,0.8477366255144033,0.8765957446808511,0.8619246861924686
581,False,False,0.94758947238962,0.8864027538726333,0.8477366255144033,0.8765957446808511,0.8619246861924686
582,False,False,0.9477405113740879,0.8865979381443299,0.8477366255144033,0.8765957446808511,0.8619246861924686
583,False,False,0.9478906823184152,0.8867924528301887,0.8477366255144033,0.8765957446808511,0.8619246861924686
584,False,False,0.9480399926842651,0.886986301369863,0.8477366255144033,0.8765957446808511,0.8619246861924686
585,True,True,0.9481751736195426,0.8871794871794871,0.8483606557377049,0.8771186440677966,0.8624999999999999
586,True,True,0.9483817537751017,0.8873720136518771,0.8489795918367347,0.8776371308016878,0.8630705394190872
587,False,False,0.9485292344786016,0.8875638841567292,0.8489795918367347,0.8776371308016878,0.8630705394190872
588,False,False,0.9486758748362124,0.8877551020408163,0.8489795918367347,0.8776371308016878,0.8630705394190872
589,True,True,0.9484246690129043,0.8879456706281834,0.8495934959349594,0.8781512605042017,0.8636363636363636
590,True,True,0.9483245717555342,0.888135593220339,0.8502024291497976,0.8786610878661087,0.8641975308641976
591,True,True,0.948528015194682,0.8883248730964467,0.8508064516129032,0.8791666666666667,0.8647540983606558
592,False,False,0.9486742424242424,0.8885135135135135,0.8508064516129032,0.8791666666666667,0.8647540983606558
593,False,False,0.948819641170916,0.8887015177065767,0.8508064516129032,0.8791666666666667,0.8647540983606558
594,False,False,0.9489642184557439,0.8888888888888888,0.8508064516129032,0.8791666666666667,0.8647540983606558
595,False,False,0.9491079812206572,0.8890756302521008,0.8508064516129032,0.8791666666666667,0.8647540983606558
596,False,False,0.949250936329588,0.889261744966443,0.8508064516129032,0.8791666666666667,0.8647540983606558
597,True,True,0.9494498578022285,0.8894472361809045,0.8514056224899599,0.8796680497925311,0.8653061224489796
598,False,False,0.949591454839197,0.8896321070234113,0.8514056224899599,0.8796680497925311,0.8653061224489796
599,False,False,0.9496569229699344,0.8898163606010017,0.8514056224899599,0.8796680497925311,0.8653061224489796
600,True,True,0.9497841543930928,0.89,0.852,0.8801652892561983,0.8658536585365854
601,False,False,0.9495614539929557,0.8901830282861897,0.852,0.8801652892561983,0.8658536585365854
602,False,False,0.9496843434343435,0.8903654485049833,0.852,0.8801652892561983,0.8658536585365854
603,False,False,0.9498065520478011,0.8905472636815921,0.852,0.8801652892561983,0.8658536585365854
604,False,False,0.9499280854755491,0.890728476821192,0.852,0.8801652892561983,0.8658536585365854
605,False,False,0.9500489492976344,0.8909090909090909,0.852,0.8801652892561983,0.8658536585365854
606,False,False,0.9501861774589047,0.8910891089108911,0.852,0.8801652892561983,0.8658536585365854
607,False,True,0.9497509339975093,0.8896210873146623,0.848605577689243,0.8801652892561983,0.8640973630831643
608,True,True,0.9499464456846496,0.8898026315789473,0.8492063492063492,0.8806584362139918,0.8646464646464647
609,False,True,0.949515392745508,0.8883415435139573,0.8458498023715415,0.8806584362139918,0.8629032258064516
610,False,False,0.9496529529832588,0.8885245901639345,0.8458498023715415,0.8806584362139918,0.8629032258064516
611,False,False,0.9497897656110216,0.8887070376432079,0.8458498023715415,0.8806584362139918,0.8629032258064516
612,False,True,0.9493626417745659,0.8872549019607843,0.84251968503937,0.8806584362139918,0.8611670020120724
613,True,True,0.9495590652627839,0.8874388254486134,0.8431372549019608,0.8811475409836066,0.8617234468937875
614,False,False,0.9496953921134249,0.8876221498371335,0.8431372549019608,0.8811475409836066,0.8617234468937875
615,False,False,0.9498309840484291,0.8878048780487805,0.8431372549019608,0.8811475409836066,0.8617234468937875
616,False,False,0.9499658469945355,0.887987012987013,0.8431372549019608,0.8811475409836066,0.8617234468937875
617,False,False,0.9500999868149255,0.8881685575364667,0.8431372549019608,0.8811475409836066,0.8617234468937875
618,False,False,0.9502334093100728,0.8883495145631068,0.8431372549019608,0.8811475409836066,0.8617234468937875
619,False,False,0.9503661202185792,0.8885298869143781,0.8431372549019608,0.8811475409836066,0.8617234468937875
620,False,False,0.9504981252179979,0.8887096774193548,0.8431372549019608,0.8811475409836066,0.8617234468937875
621,True,True,0.9503962223187147,0.8888888888888888,0.84375,0.8816326530612245,0.8622754491017965
622,False,False,0.9503491582309316,0.8890675241157556,0.84375,0.8816326530612245,0.8622754491017965
623,False,False,0.9504805096641831,0.8892455858747994,0.84375,0.8816326530612245,0.8622754491017965
624,False,False,0.9506111679500295,0.8894230769230769,0.84375,0.8816326530612245,0.8622754491017965
625,True,True,0.9508012098590644,0.8896,0.8443579766536965,0.8821138211382114,0.8628230616302187
626,False,False,0.9509306803594352,0.889776357827476,0.8443579766536965,0.8821138211382114,0.8628230616302187
627,True,True,0.951118687406776,0.8899521531100478,0.8449612403100775,0.8825910931174089,0.8633663366336635
628,False,False,0.9512469848151572,0.8901273885350318,0.8449612403100775,0.8825910931174089,0.8633663366336635
629,True,True,0.951258360850055,0.890302066772655,0.8455598455598455,0.8830645161290323,0.8639053254437868
630,True,True,0.9511589665749612,0.8904761904761904,0.8461538461538461,0.8835341365461847,0.8644400785854617
631,True,True,0.9513438320209973,0.8906497622820919,0.8467432950191571,0.884,0.8649706457925637
632,False,False,0.9514031413612566,0.8908227848101266,0.8467432950191571,0.884,0.8649706457925637
633,False,False,0.9515300261096606,0.8909952606635071,0.8467432950191571,0.884,0.8649706457925637
634,False,False,0.95165625,0.8911671924290221,0.8467432950191571,0.884,0.8649706457925637
635,True,True,0.9517762284196547,0.8913385826771654,0.8473282442748091,0.8844621513944223,0.8654970760233919
636,True,True,0.9517867476851853,0.8915094339622641,0.8479087452471483,0.8849206349206349,0.8660194174757282
637,True,True,0.9519052618577076,0.8916797488226059,0.8484848484848485,0.8853754940711462,0.8665377176015474
638,True,True,0.9520843585958008,0.8918495297805643,0.8490566037735849,0.8858267716535433,0.8670520231213872
639,True,False,0.9516186683006538,0.8904538341158059,0.8490566037735849,0.8823529411764706,0.8653846153846154
640,False,False,0.9516781257957729,0.890625,0.8490566037735849,0.8823529411764706,0.8653846153846154
641,True,True,0.9518567370129871,0.890795631825273,0.849624060150376,0.8828125,0.8659003831417625
642,True,True,0.9520339582596392,0.8909657320872274,0.850187265917603,0.8832684824902723,0.866412213740458
643,False,False,0.9521582226164794,0.8911353032659409,0.850187265917603,0.8832684824902723,0.866412213740458
644,False,False,0.9522818447802611,0.8913043478260869,0.850187265917603,0.8832684824902723,0.866412213740458
645,False,False,0.9522343455413373,0.8914728682170543,0.850187265917603,0.8832684824902723,0.866412213740458
646,True,True,0.9524094941261089,0.891640866873065,0.8507462686567164,0.8837209302325582,0.8669201520912547
647,False,False,0.9524670692094617,0.8918083462132921,0.8507462686567164,0.8837209302325582,0.8669201520912547
648,True,True,0.9526406685789718,0.8919753086419753,0.8513011152416357,0.8841698841698842,0.8674242424242423
649,False,False,0.9527621027621027,0.8921417565485362,0.8513011152416357,0.8841698841698842,0.8674242424242423
650,False,False,0.9528829157985169,0.8923076923076924,0.8513011152416357,0.8841698841698842,0.8674242424242423
651,False,False,0.9530031124418878,0.8924731182795699,0.8513011152416357,0.8841698841698842,0.8674242424242423
652,True,True,0.9531740580847724,0.8926380368098159,0.8518518518518519,0.8846153846153846,0.8679245283018868
653,True,True,0.9533436937993588,0.892802450229709,0.8523985239852399,0.8850574712643678,0.8684210526315789
654,True,True,0.9531079607415485,0.8929663608562691,0.8529411764705882,0.8854961832061069,0.8689138576779026
655,False,False,0.9532272789076004,0.8931297709923665,0.8529411764705882,0.8854961832061069,0.8689138576779026
656,True,True,0.9533954469373735,0.8932926829268293,0.8534798534798534,0.8859315589353612,0.8694029850746269
657,False,False,0.9534992569145548,0.893455098934551,0.8534798534798534,0.8859315589353612,0.8694029850746269
658,True,True,0.953406206737425,0.8936170212765957,0.8540145985401459,0.8863636363636364,0.8698884758364311
659,True,True,0.9535724547457142,0.8937784522003035,0.8545454545454545,0.8867924528301887,0.8703703703703703
660,False,False,0.9536899928349655,0.8939393939393939,0.8545454545454545,0.8867924528301887,0.8703703703703703
661,True,True,0.9538545731417152,0.8940998487140696,0.855072463768116,0.8872180451127819,0.8708487084870848
662,False,False,0.9538097136781347,0.8942598187311178,0.855072463768116,0.8872180451127819,0.8708487084870848
663,True,True,0.9539732531305565,0.8944193061840121,0.855595667870036,0.8876404494382022,0.8713235294117647
664,True,True,0.9537445349012513,0.8945783132530121,0.8561151079136691,0.8880597014925373,0.8717948717948718
665,True,True,0.9538507754121137,0.8947368421052632,0.8566308243727598,0.8884758364312267,0.8722627737226278
666,False,True,0.953452005281245,0.8933933933933934,0.8535714285714285,0.8884758364312267,0.8706739526411656
667,True,True,0.953615076033212,0.8935532233883059,0.8540925266903915,0.8888888888888888,0.8711433756805809
668,False,False,0.9537316210683044,0.8937125748502994,0.8540925266903915,0.8888888888888888,0.8711433756805809
669,True,True,0.9536381167831779,0.8938714499252616,0.8546099290780141,0.8892988929889298,0.8716094032549728
670,False,False,0.95375431197921,0.8940298507462686,0.8546099290780141,0.8892988929889298,0.8716094032549728
671,True,True,0.9539151186790507,0.8941877794336811,0.8551236749116607,0.8897058823529411,0.8720720720720722
672,True,True,0.9540747473078302,0.8943452380952381,0.8556338028169014,0.8901098901098901,0.8725314183123878
673,True,True,0.9540822860069883,0.8945022288261516,0.856140350877193,0.8905109489051095,0.8729874776386404
674,True,True,0.9542401458190932,0.8946587537091988,0.8566433566433567,0.8909090909090909,0.8734402852049911
675,True,True,0.9543968617195162,0.8948148148148148,0.8571428571428571,0.8913043478260869,0.8738898756660745
676,False,False,0.9545108695652175,0.8949704142011834,0.8571428571428571,0.8913043478260869,0.8738898756660745
677,True,True,0.9546660649819495,0.8951255539143279,0.8576388888888888,0.8916967509025271,0.8743362831858407
678,False,False,0.9547656130432041,0.8952802359882006,0.8576388888888888,0.8916967509025271,0.8743362831858407
679,False,False,0.9548781363938431,0.8954344624447718,0.8576388888888888,0.8916967509025271,0.8743362831858407
680,False,False,0.9549901013159426,0.8955882352941177,0.8576388888888888,0.8916967509025271,0.8743362831858407
681,True,True,0.9551430815645251,0.895741556534508,0.8581314878892734,0.8920863309352518,0.8747795414462082
682,False,False,0.9552541135408505,0.8958944281524927,0.8581314878892734,0.8920863309352518,0.8747795414462082
683,False,False,0.9553645972111199,0.8960468521229868,0.8581314878892734,0.8920863309352518,0.8747795414462082
684,False,False,0.9554612467661339,0.8961988304093568,0.8581314878892734,0.8920863309352518,0.8747795414462082
685,False,False,0.9555706785922614,0.8963503649635036,0.8581314878892734,0.8920863309352518,0.8747795414462082
686,True,True,0.9557211170114397,0.8965014577259475,0.8586206896551725,0.8924731182795699,0.875219683655536
687,False,False,0.9558296436854312,0.8966521106259098,0.8586206896551725,0.8924731182795699,0.875219683655536
688,False,False,0.9559376396666404,0.8968023255813954,0.8586206896551725,0.8924731182795699,0.875219683655536
689,True,True,0.9560862731400631,0.8969521044992743,0.8591065292096219,0.8928571428571429,0.8756567425569176
690,True,True,0.9561816425793316,0.8971014492753623,0.8595890410958904,0.8932384341637011,0.8760907504363001
691,False,False,0.956288516621821,0.8972503617945007,0.8595890410958904,0.8932384341637011,0.8760907504363001
692,False,False,0.9563948705959773,0.8973988439306358,0.8595890410958904,0.8932384341637011,0.8760907504363001
693,False,False,0.9565007082887054,0.8975468975468975,0.8595890410958904,0.8932384341637011,0.8760907504363001
694,False,False,0.9566060334502341,0.8976945244956772,0.8595890410958904,0.8932384341637011,0.8760907504363001
695,False,False,0.9567108497945571,0.897841726618705,0.8595890410958904,0.8932384341637011,0.8760907504363001
696,True,True,0.956855791962175,0.8979885057471264,0.8600682593856656,0.8936170212765957,0.8765217391304347
697,False,False,0.9569597539092541,0.8981348637015782,0.8600682593856656,0.8936170212765957,0.8765217391304347
698,False,False,0.9570632160392799,0.8982808022922636,0.8600682593856656,0.8936170212765957,0.8765217391304347
699,False,False,0.9571661819480585,0.8984263233190272,0.8600682593856656,0.8936170212765957,0.8765217391304347
700,True,True,0.9573090644092501,0.8985714285714286,0.8605442176870748,0.8939929328621908,0.8769497400346621
701,False,False,0.9574111958341084,0.8987161198288159,0.8605442176870748,0.8939929328621908,0.8769497400346621
702,True,True,0.9575527326639262,0.8988603988603988,0.8610169491525423,0.8943661971830986,0.8773747841105354
703,True,True,0.9576429111055149,0.89900426742532,0.8614864864864865,0.8947368421052632,0.8777969018932874
704,True,True,0.9576446280991735,0.8991477272727273,0.8619528619528619,0.8951048951048951,0.8782161234991424
705,False,False,0.9576038519952602,0.8992907801418439,0.8619528619528619,0.8951048951048951,0.8782161234991424
706,True,True,0.9576933631593391,0.8994334277620396,0.8624161073825504,0.8954703832752613,0.8786324786324786
707,True,True,0.95783197427738,0.8995756718528995,0.862876254180602,0.8958333333333334,0.879045996592845
708,True,True,0.9579696261489292,0.8997175141242938,0.8633333333333333,0.8961937716262975,0.8794567062818336
709,True,True,0.9581063286972267,0.8998589562764457,0.8637873754152824,0.896551724137931,0.8798646362098139
710,False,False,0.9582060755336618,0.9,0.8637873754152824,0.896551724137931,0.8798646362098139
711,False,False,0.9583053485133918,0.90014064697609,0.8637873754152824,0.896551724137931,0.8798646362098139
712,True,False,0.9571385426614754,0.898876404494382,0.8637873754152824,0.8934707903780069,0.8783783783783784
713,True,True,0.9572771938958122,0.8990182328190743,0.8642384105960265,0.8938356164383562,0.8787878787878788
714,False,False,0.9573784327728365,0.8991596638655462,0.8642384105960265,0.8938356164383562,0.8787878787878788
715,False,True,0.9567303021470902,0.8979020979020979,0.8613861386138614,0.8938356164383562,0.8773109243697479
716,True,True,0.9567327475613003,0.8980446927374302,0.8618421052631579,0.89419795221843,0.8777219430485762
717,True,False,0.9563371447869928,0.8967921896792189,0.8618421052631579,0.891156462585034,0.8762541806020067
718,False,False,0.9564401232190989,0.8969359331476323,0.8618421052631579,0.891156462585034,0.8762541806020067
719,False,False,0.9565266106442576,0.8970792767732962,0.8618421052631579,0.891156462585034,0.8762541806020067
720,True,True,0.9565304087736789,0.8972222222222223,0.8622950819672132,0.8915254237288136,0.8766666666666667
721,True,True,0.9566693163751988,0.897364771151179,0.8627450980392157,0.8918918918918919,0.877076411960133
722,False,False,0.9567710315949753,0.8975069252077562,0.8627450980392157,0.8918918918918919,0.877076411960133
723,True,True,0.9569086799133747,0.8976486860304288,0.8631921824104235,0.8922558922558923,0.8774834437086093
724,True,True,0.9568209030469168,0.8977900552486188,0.8636363636363636,0.8926174496644296,0.8778877887788779
725,False,False,0.9568630841048048,0.8979310344827586,0.8636363636363636,0.8926174496644296,0.8778877887788779
726,False,False,0.9569050680549459,0.8980716253443526,0.8636363636363636,0.8926174496644296,0.8778877887788779
727,True,False,0.9557676679273591,0.8968363136176066,0.8636363636363636,0.8896321070234113,0.8764415156507414
728,False,False,0.9558707735965261,0.896978021978022,0.8636363636363636,0.8896321070234113,0.8764415156507414
729,True,True,0.9557886557886558,0.897119341563786,0.8640776699029126,0.89,0.8768472906403941
730,False,False,0.9558914728682172,0.8972602739726028,0.8640776699029126,0.89,0.8768472906403941
731,True,True,0.9558989415127868,0.8974008207934336,0.864516129032258,0.8903654485049833,0.8772504091653027
732,True,True,0.9560372709071308,0.8975409836065574,0.864951768488746,0.890728476821192,0.8776508972267537
733,True,True,0.9561286361194259,0.897680763983629,0.8653846153846154,0.8910891089108911,0.878048780487805
734,False,False,0.9562112823811385,0.8978201634877384,0.8653846153846154,0.8910891089108911,0.878048780487805
735,False,False,0.9563126451534042,0.8979591836734694,0.8653846153846154,0.8910891089108911,0.878048780487805
736,True,True,0.9564487390350878,0.8980978260869565,0.865814696485623,0.8914473684210527,0.8784440842787683
737,True,True,0.9565839404978749,0.898236092265943,0.8662420382165605,0.8918032786885246,0.8788368336025849
738,False,False,0.9566652784613637,0.8983739837398373,0.8662420382165605,0.8918032786885246,0.8788368336025849
739,True,True,0.9566710440912316,0.8985115020297699,0.8666666666666667,0.8921568627450981,0.8792270531400966
740,False,False,0.9567708803951688,0.8986486486486487,0.8666666666666667,0.8921568627450981,0.8792270531400966
741,True,True,0.956859154295321,0.8987854251012146,0.8670886075949367,0.8925081433224755,0.8796147672552166
742,False,False,0.9569396083717098,0.898921832884097,0.8670886075949367,0.8925081433224755,0.8796147672552166
743,False,False,0.9570196933927024,0.8990578734858681,0.8670886075949367,0.8925081433224755,0.8796147672552166
744,True,True,0.9571517931609675,0.8991935483870968,0.8675078864353313,0.8928571428571429,0.8800000000000001
745,False,False,0.9572498439775328,0.8993288590604027,0.8675078864353313,0.8928571428571429,0.8800000000000001
746,False,False,0.9572028998398862,0.8994638069705094,0.8675078864353313,0.8928571428571429,0.8800000000000001
747,True,True,0.957289680956392,0.8995983935742972,0.8679245283018868,0.8932038834951457,0.8803827751196173
748,True,True,0.9574200913242008,0.8997326203208557,0.8683385579937304,0.8935483870967742,0.8807631160572337
749,False,False,0.9574546256154016,0.8998664886515354,0.8683385579937304,0.8935483870967742,0.8807631160572337
750,False,False,0.957551319648094,0.9,0.8683385579937304,0.8935483870967742,0.8807631160572337
751,True,True,0.9574722303420053,0.9001331557922769,0.86875,0.8938906752411575,0.8811410459587956
752,False,False,0.9575686651938375,0.9002659574468085,0.86875,0.8938906752411575,0.8811410459587956
753,True,True,0.9576973951973952,0.900398406374502,0.8691588785046729,0.8942307692307693,0.881516587677725
754,True,True,0.9578253026450197,0.9005305039787799,0.8695652173913043,0.8945686900958466,0.8818897637795275
755,False,False,0.9579207205123387,0.9006622516556292,0.8695652173913043,0.8945686900958466,0.8818897637795275
756,False,False,0.9580157075992182,0.9007936507936508,0.8695652173913043,0.8945686900958466,0.8818897637795275
757,True,False,0.9569416687035412,0.8996036988110965,0.8695652173913043,0.89171974522293,0.880503144654088
758,False,False,0.957038646927182,0.899736147757256,0.8695652173913043,0.89171974522293,0.880503144654088
759,True,False,0.9559738309738309,0.8985507246376812,0.8695652173913043,0.8888888888888888,0.8791208791208792
760,True,True,0.9561060269129888,0.8986842105263158,0.8699690402476781,0.8892405063291139,0.8794992175273866
761,False,False,0.9562046650547574,0.8988173455978975,0.8699690402476781,0.8892405063291139,0.8794992175273866
762,False,False,0.9563028608730204,0.8989501312335958,0.8699690402476781,0.8892405063291139,0.8794992175273866
763,False,False,0.9564006173363918,0.8990825688073395,0.8699690402476781,0.8892405063291139,0.8794992175273866
764,True,True,0.9565310976083105,0.8992146596858639,0.8703703703703703,0.889589905362776,0.8798751950078002
765,False,False,0.956476735015773,0.8993464052287582,0.8703703703703703,0.889589905362776,0.8798751950078002
766,True,True,0.9564065307726866,0.8994778067885117,0.8707692307692307,0.889937106918239,0.880248833592535
767,False,False,0.9565036209045957,0.8996088657105606,0.8707692307692307,0.889937106918239,0.880248833592535
768,True,True,0.9565143020714789,0.8997395833333334,0.8711656441717791,0.890282131661442,0.8806201550387597
769,False,False,0.9566109369557645,0.8998699609882965,0.8711656441717791,0.890282131661442,0.8806201550387597
770,False,False,0.9567071433039779,0.9,0.8711656441717791,0.890282131661442,0.8806201550387597
771,False,False,0.956802923960385,0.9001297016861219,0.8711656441717791,0.890282131661442,0.8806201550387597
772,False,False,0.956898281744137,0.9002590673575129,0.8711656441717791,0.890282131661442,0.8806201550387597
773,True,True,0.9570260761589404,0.9003880983182406,0.8715596330275229,0.890625,0.8809891808346213
774,False,False,0.9570966409691629,0.900516795865633,0.8715596330275229,0.890625,0.8809891808346213
775,False,False,0.9571909340659341,0.9006451612903226,0.8715596330275229,0.890625,0.8809891808346213
776,False,False,0.9572848135964912,0.9007731958762887,0.8715596330275229,0.890625,0.8809891808346213
777,True,False,0.9571138711264142,0.8996138996138996,0.8715596330275229,0.8878504672897196,0.8796296296296298
778,True,True,0.9571244687806472,0.8997429305912596,0.8719512195121951,0.8881987577639752,0.88
779,False,False,0.957218288323797,0.8998716302952503,0.8719512195121951,0.8881987577639752,0.88
780,True,True,0.9573439648806661,0.9,0.8723404255319149,0.8885448916408669,0.8803680981595092
781,True,False,0.9567664856687468,0.8988476312419974,0.8723404255319149,0.8858024691358025,0.8790199081163859
782,True,True,0.9568523817539134,0.8989769820971867,0.8727272727272727,0.8861538461538462,0.8793893129770992
783,False,False,0.9569465905273766,0.8991060025542784,0.8727272727272727,0.8861538461538462,0.8793893129770992
784,True,True,0.9570719586358399,0.8992346938775511,0.8731117824773413,0.8865030674846626,0.8797564687975648
785,True,False,0.9565021433436162,0.8980891719745223,0.8731117824773413,0.8837920489296636,0.878419452887538
786,True,True,0.95658816167856,0.8982188295165394,0.8734939759036144,0.8841463414634146,0.8787878787878789
787,False,False,0.9566594930655188,0.8983481575603558,0.8734939759036144,0.8841463414634146,0.8787878787878789
788,True,True,0.9567846050949931,0.8984771573604061,0.8738738738738738,0.8844984802431611,0.879154078549849
789,False,False,0.9568785516056562,0.8986058301647655,0.8738738738738738,0.8844984802431611,0.879154078549849
790,False,False,0.9569490139712137,0.8987341772151899,0.8738738738738738,0.8844984802431611,0.879154078549849
791,False,False,0.957042197923657,0.8988621997471555,0.8738738738738738,0.8844984802431611,0.879154078549849
792,True,True,0.9571264593991867,0.898989898989899,0.874251497005988,0.8848484848484849,0.8795180722891567
793,True,False,0.956808045931913,0.8978562421185372,0.874251497005988,0.8821752265861027,0.8781954887218045
794,False,False,0.9569013330897274,0.8979848866498741,0.874251497005988,0.8821752265861027,0.8781954887218045
795,True,True,0.957024642847849,0.8981132075471698,0.8746268656716418,0.8825301204819277,0.8785607196401798
796,True,True,0.9571472120068232,0.8982412060301508,0.875,0.8828828828828829,0.8789237668161436
797,True,True,0.9572690472187375,0.8983688833124216,0.8753709198813057,0.8832335329341318,0.8792846497764532
798,False,True,0.9566674839975221,0.8972431077694235,0.8727810650887574,0.8832335329341318,0.8779761904761906
799,True,True,0.9567904014410704,0.8973717146433041,0.8731563421828908,0.8835820895522388,0.8783382789317506
800,False,True,0.9566137056652221,0.89625,0.8705882352941177,0.8835820895522388,0.8770370370370371
801,False,False,0.9567068093011337,0.8963795255930087,0.8705882352941177,0.8835820895522388,0.8770370370370371
802,True,True,0.9567175045984058,0.8965087281795511,0.8709677419354839,0.8839285714285714,0.877400295420975
803,True,True,0.9568395715795773,0.8966376089663761,0.8713450292397661,0.884272997032641,0.8777614138438881
804,False,False,0.9568589201863019,0.8967661691542289,0.8713450292397661,0.884272997032641,0.8777614138438881
805,False,False,0.9569289101930051,0.8968944099378882,0.8713450292397661,0.884272997032641,0.8777614138438881
806,True,True,0.9570500177009054,0.8970223325062034,0.8717201166180758,0.8846153846153846,0.8781204111600587
807,True,False,0.9560799737790889,0.895910780669145,0.8717201166180758,0.8820058997050148,0.8768328445747801
808,True,True,0.9562028657616893,0.8960396039603961,0.872093023255814,0.8823529411764706,0.8771929824561403
809,False,True,0.9545560015050796,0.8949320148331273,0.8695652173913043,0.8823529411764706,0.8759124087591241
810,True,True,0.9546798892008328,0.8950617283950617,0.869942196531792,0.8826979472140762,0.8762736535662301
811,False,False,0.9545080177200974,0.8951911220715166,0.869942196531792,0.8826979472140762,0.8762736535662301
812,False,False,0.9546046036697362,0.895320197044335,0.869942196531792,0.8826979472140762,0.8762736535662301
813,True,True,0.9546162823903354,0.8954489544895449,0.8703170028818443,0.8830409356725146,0.876632801161103
814,True,True,0.954739311557198,0.8955773955773956,0.8706896551724138,0.8833819241982507,0.8769898697539797
815,True,True,0.9548616254382066,0.8957055214723927,0.8710601719197708,0.8837209302325582,0.8773448773448774
816,False,False,0.9549326221915648,0.8958333333333334,0.8710601719197708,0.8837209302325582,0.8773448773448774
817,False,False,0.9550033187472343,0.8959608323133414,0.8710601719197708,0.8837209302325582,0.8773448773448774
818,False,False,0.9550982484545187,0.8960880195599022,0.8710601719197708,0.8837209302325582,0.8773448773448774
819,True,True,0.9551794777716627,0.8962148962148963,0.8714285714285714,0.8840579710144928,0.8776978417266188
820,False,False,0.9552738367658276,0.8963414634146342,0.8714285714285714,0.8840579710144928,0.8776978417266188
821,True,True,0.9553939762701551,0.8964677222898904,0.8717948717948718,0.884393063583815,0.8780487804878049
822,True,True,0.9555134233277718,0.8965936739659367,0.8721590909090909,0.8847262247838616,0.8783977110157367
823,False,False,0.9556068825224614,0.8967193195625759,0.8721590909090909,0.8847262247838616,0.8783977110157367
824,True,True,0.9555442866801893,0.8968446601941747,0.8725212464589235,0.8850574712643678,0.8787446504992867
825,False,True,0.9545651702450662,0.8957575757575758,0.8700564971751412,0.8850574712643678,0.8774928774928774
826,True,True,0.9546863455335098,0.8958837772397095,0.8704225352112676,0.8853868194842407,0.8778409090909091
827,True,True,0.9546930218628331,0.8960096735187424,0.8707865168539326,0.8857142857142857,0.8781869688385269
828,False,False,0.9547878063359236,0.8961352657004831,0.8707865168539326,0.8857142857142857,0.8781869688385269
829,True,True,0.9549076756189727,0.8962605548854041,0.8711484593837535,0.886039886039886,0.8785310734463276
830,False,False,0.9550018140832337,0.8963855421686747,0.8711484593837535,0.886039886039886,0.8785310734463276
831,False,False,0.9550955603038936,0.8965102286401926,0.8711484593837535,0.886039886039886,0.8785310734463276
832,False,False,0.9551652243959936,0.8966346153846154,0.8711484593837535,0.886039886039886,0.8785310734463276
833,False,False,0.955234599425471,0.8967587034813925,0.8711484593837535,0.886039886039886,0.8785310734463276
834,False,False,0.955327281414238,0.8968824940047961,0.8711484593837535,0.886039886039886,0.8785310734463276
835,False,False,0.9554195804195804,0.8970059880239521,0.8711484593837535,0.886039886039886,0.8785310734463276
836,True,True,0.9554963373403457,0.8971291866028708,0.8715083798882681,0.8863636363636364,0.8788732394366197
837,False,False,0.9555880974695408,0.8972520908004779,0.8715083798882681,0.8863636363636364,0.8788732394366197
838,False,False,0.9556560980172093,0.8973747016706444,0.8715083798882681,0.8863636363636364,0.8788732394366197
839,False,False,0.9557471532574202,0.8974970202622169,0.8715083798882681,0.8863636363636364,0.8788732394366197
840,False,False,0.9558378353204173,0.8976190476190476,0.8715083798882681,0.8863636363636364,0.8788732394366197
841,True,True,0.9559135977337111,0.8977407847800237,0.871866295264624,0.886685552407932,0.8792134831460675
842,False,False,0.9560037539755644,0.8978622327790974,0.871866295264624,0.886685552407932,0.8792134831460675
843,False,True,0.9557004104758051,0.896797153024911,0.8694444444444445,0.886685552407932,0.8779803646563815
844,True,True,0.9558169030323993,0.8969194312796208,0.8698060941828255,0.8870056497175142,0.8783216783216783
845,False,False,0.9559068889732704,0.8970414201183432,0.8698060941828255,0.8870056497175142,0.8783216783216783
846,True,True,0.9559823298241588,0.8971631205673759,0.8701657458563536,0.8873239436619719,0.8786610878661089
847,True,True,0.9560973935330327,0.89728453364817,0.8705234159779615,0.8876404494382022,0.8789986091794157
