index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
601,1,0,0.7517804412020149,0.7321131447587355,0.6880733944954128,0.3712871287128713,0.482315112540193
602,1,0,0.751175969480351,0.7308970099667774,0.6880733944954128,0.3694581280788177,0.4807692307692308
603,1,0,0.750577423952037,0.7296849087893864,0.6880733944954128,0.36764705882352944,0.47923322683706066
604,1,0,0.7499847178922918,0.7284768211920529,0.6880733944954128,0.36585365853658536,0.4777070063694267
605,1,0,0.7507482297977954,0.7272727272727273,0.6880733944954128,0.3640776699029126,0.4761904761904762
606,1,0,0.7501604252176335,0.7260726072607261,0.6880733944954128,0.36231884057971014,0.4746835443037975
607,1,1,0.7512832562174668,0.7265238879736409,0.6909090909090909,0.36538461538461536,0.4779874213836478
608,1,1,0.7520295955199002,0.7269736842105263,0.6936936936936937,0.3684210526315789,0.4812499999999999
609,1,1,0.7529896168993914,0.7274220032840722,0.6964285714285714,0.37142857142857144,0.48447204968944096
610,1,1,0.753940538550167,0.7278688524590164,0.6991150442477876,0.3744075829383886,0.48765432098765427
611,1,1,0.7550243533361706,0.7283142389525368,0.7017543859649122,0.37735849056603776,0.49079754601227005
612,1,0,0.7557391130408181,0.7271241830065359,0.7017543859649122,0.3755868544600939,0.48929663608562685
613,1,1,0.7566638559014359,0.7275693311582382,0.7043478260869566,0.37850467289719625,0.4924012158054711
614,1,1,0.7575799965028851,0.7280130293159609,0.7068965517241379,0.3813953488372093,0.4954682779456193
615,1,1,0.7586268913023299,0.7284552845528456,0.7094017094017094,0.38425925925925924,0.4984984984984985
616,0,0,0.758587962962963,0.7288961038961039,0.7094017094017094,0.38425925925925924,0.4984984984984985
617,0,0,0.7589186755333889,0.7293354943273906,0.7094017094017094,0.38425925925925924,0.4984984984984985
618,0,1,0.7576411921872122,0.7281553398058253,0.7033898305084746,0.38425925925925924,0.4970059880239521
619,0,0,0.7571742027387189,0.72859450726979,0.7033898305084746,0.38425925925925924,0.4970059880239521
620,0,0,0.7575059589292262,0.7290322580645161,0.7033898305084746,0.38425925925925924,0.4970059880239521
621,0,0,0.7578360768175584,0.7294685990338164,0.7033898305084746,0.38425925925925924,0.4970059880239521
622,0,0,0.7581645685093961,0.729903536977492,0.7033898305084746,0.38425925925925924,0.4970059880239521
623,0,0,0.7586848211848212,0.7303370786516854,0.7033898305084746,0.38425925925925924,0.4970059880239521
624,0,0,0.7582209967320263,0.7307692307692307,0.7033898305084746,0.38425925925925924,0.4970059880239521
625,0,0,0.7585461378248665,0.7312,0.7033898305084746,0.38425925925925924,0.4970059880239521
626,0,0,0.7588696928635953,0.731629392971246,0.7033898305084746,0.38425925925925924,0.4970059880239521
627,0,0,0.7588312156438677,0.7320574162679426,0.7033898305084746,0.38425925925925924,0.4970059880239521
628,0,0,0.7591525080906149,0.732484076433121,0.7033898305084746,0.38425925925925924,0.4970059880239521
629,0,0,0.7596628105102682,0.7329093799682035,0.7033898305084746,0.38425925925925924,0.4970059880239521
630,0,1,0.7588175433887994,0.7317460317460317,0.6974789915966386,0.38425925925925924,0.4955223880597014
631,0,0,0.759136546184739,0.7321711568938193,0.6974789915966386,0.38425925925925924,0.4955223880597014
632,0,0,0.7594540153133904,0.7325949367088608,0.6974789915966386,0.38425925925925924,0.4955223880597014
633,0,0,0.7597699618083312,0.7330173775671406,0.6974789915966386,0.38425925925925924,0.4955223880597014
634,0,0,0.7602726829700514,0.7334384858044164,0.6974789915966386,0.38425925925925924,0.4955223880597014
635,0,0,0.7605851675064086,0.7338582677165354,0.6974789915966386,0.38425925925925924,0.4955223880597014
636,0,0,0.7601300705467372,0.7342767295597484,0.6974789915966386,0.38425925925925924,0.4955223880597014
637,0,0,0.7600895135040028,0.7346938775510204,0.6974789915966386,0.38425925925925924,0.4955223880597014
638,0,0,0.7605867123047219,0.7351097178683386,0.6974789915966386,0.38425925925925924,0.4955223880597014
639,0,0,0.7601348393310569,0.7355242566510172,0.6974789915966386,0.38425925925925924,0.4955223880597014
640,0,1,0.758576825646401,0.734375,0.6916666666666667,0.38425925925925924,0.49404761904761907
641,0,0,0.7588888888888888,0.734789391575663,0.6916666666666667,0.38425925925925924,0.49404761904761907
642,0,0,0.7591994870457313,0.735202492211838,0.6916666666666667,0.38425925925925924,0.49404761904761907
643,0,0,0.7587550958452598,0.7356143079315708,0.6916666666666667,0.38425925925925924,0.49404761904761907
644,0,0,0.7592484423676013,0.7360248447204969,0.6916666666666667,0.38425925925925924,0.49404761904761907
645,0,0,0.7588060088060088,0.7364341085271318,0.6916666666666667,0.38425925925925924,0.49404761904761907
646,0,0,0.7592969422911284,0.7368421052631579,0.6916666666666667,0.38425925925925924,0.49404761904761907
647,0,1,0.7577661768497036,0.7357032457496137,0.6859504132231405,0.38425925925925924,0.4925816023738873
648,0,1,0.7565800754458161,0.7345679012345679,0.680327868852459,0.38425925925925924,0.49112426035502954
649,0,0,0.7557790180480711,0.7349768875192604,0.680327868852459,0.38425925925925924,0.49112426035502954
650,0,0,0.7557497013142174,0.7353846153846154,0.680327868852459,0.38425925925925924,0.49112426035502954
651,0,1,0.7542411664538101,0.7342549923195084,0.6747967479674797,0.38425925925925924,0.48967551622418876
652,0,0,0.7542155113829426,0.7346625766871165,0.6747967479674797,0.38425925925925924,0.48967551622418876
653,0,1,0.7530511060259345,0.7335375191424196,0.6693548387096774,0.38425925925925924,0.48823529411764705
654,0,0,0.7533665229156097,0.7339449541284404,0.6693548387096774,0.38425925925925924,0.48823529411764705
655,0,0,0.7536805028262887,0.7343511450381679,0.6693548387096774,0.38425925925925924,0.48823529411764705
656,0,0,0.7541719276094276,0.7347560975609756,0.6693548387096774,0.38425925925925924,0.48823529411764705
657,0,0,0.7537530444276477,0.7351598173515982,0.6693548387096774,0.38425925925925924,0.48823529411764705
658,0,0,0.7533360566448802,0.7355623100303952,0.6693548387096774,0.38425925925925924,0.48823529411764705
659,0,0,0.7533128500961459,0.7359635811836115,0.6693548387096774,0.38425925925925924,0.48823529411764705
660,0,0,0.7536234150817483,0.7363636363636363,0.6693548387096774,0.38425925925925924,0.48823529411764705
661,0,0,0.754109446525177,0.7367624810892587,0.6693548387096774,0.38425925925925924,0.48823529411764705
662,0,0,0.7540846620162764,0.7371601208459214,0.6693548387096774,0.38425925925925924,0.48823529411764705
663,0,1,0.7524339216173668,0.7360482654600302,0.664,0.38425925925925924,0.48680351906158364
664,0,0,0.7527436755952381,0.7364457831325302,0.664,0.38425925925925924,0.48680351906158364
665,0,0,0.7530520498226512,0.7368421052631579,0.664,0.38425925925925924,0.48680351906158364
666,1,0,0.7537282029702462,0.7357357357357357,0.664,0.3824884792626728,0.48538011695906436
667,1,0,0.7539537402178133,0.7346326836581709,0.664,0.38073394495412843,0.48396501457725954
668,1,0,0.7521992047268918,0.7335329341317365,0.664,0.3789954337899543,0.4825581395348838
669,1,0,0.7528700141729096,0.7324364723467862,0.664,0.37727272727272726,0.48115942028985503
670,1,1,0.7538975501113585,0.7328358208955223,0.6666666666666666,0.38009049773755654,0.48414985590778103
671,1,1,0.754765344408997,0.7332339791356185,0.6692913385826772,0.38288288288288286,0.48710601719197705
672,1,0,0.7530386409260239,0.7321428571428571,0.6692913385826772,0.3811659192825112,0.4857142857142856
673,1,1,0.7540516624244352,0.7325408618127786,0.671875,0.38392857142857145,0.4886363636363637
674,1,1,0.7550556792873051,0.7329376854599406,0.6744186046511628,0.38666666666666666,0.4915254237288136
675,1,0,0.7552673591264758,0.7318518518518519,0.6744186046511628,0.38495575221238937,0.4901408450704226
676,1,1,0.7562571745337165,0.7322485207100592,0.676923076923077,0.3876651982378855,0.49299719887955173
677,1,0,0.7568866486930019,0.7311669128508124,0.676923076923077,0.38596491228070173,0.4916201117318435
678,1,0,0.7563095087579386,0.7300884955752213,0.676923076923077,0.38427947598253276,0.49025069637883006
679,1,0,0.7565120557761208,0.7290132547864506,0.676923076923077,0.3826086956521739,0.48888888888888893
680,1,1,0.7573347216999778,0.7294117647058823,0.6793893129770993,0.3852813852813853,0.4917127071823204
681,1,0,0.7575311036018739,0.7283406754772394,0.6793893129770993,0.38362068965517243,0.4903581267217631
682,1,1,0.7581416022252597,0.7287390029325513,0.6818181818181818,0.38626609442060084,0.4931506849315069
683,1,1,0.7589467572763786,0.7291361639824304,0.6842105263157895,0.3888888888888889,0.49591280653950953
684,1,0,0.7583755864095152,0.7280701754385965,0.6842105263157895,0.3872340425531915,0.4945652173913044
685,1,1,0.7593899815031521,0.7284671532846715,0.6865671641791045,0.3898305084745763,0.49729729729729727
686,1,1,0.7599823329856316,0.7288629737609329,0.6888888888888889,0.3924050632911392,0.4999999999999999
687,1,1,0.7609065898074152,0.7292576419213974,0.6911764705882353,0.3949579831932773,0.5026737967914439
688,1,1,0.7614876387322828,0.7296511627906976,0.6934306569343066,0.39748953974895396,0.5053191489361704
689,1,0,0.7616601707498144,0.7285921625544267,0.6934306569343066,0.3958333333333333,0.5039787798408487
690,1,1,0.7624273396852387,0.7289855072463768,0.6956521739130435,0.3983402489626556,0.5065963060686016
691,1,0,0.7625945627565388,0.7279305354558611,0.6956521739130435,0.39669421487603307,0.5052631578947367
692,0,0,0.7628971533516988,0.7283236994219653,0.6956521739130435,0.39669421487603307,0.5052631578947367
693,0,0,0.7621355665096846,0.7287157287157288,0.6956521739130435,0.39669421487603307,0.5052631578947367
694,0,0,0.7613773495209537,0.729106628242075,0.6956521739130435,0.39669421487603307,0.5052631578947367
695,0,1,0.760253042161531,0.7280575539568346,0.6906474820143885,0.39669421487603307,0.5039370078740157
696,0,0,0.7598709360323296,0.728448275862069,0.6906474820143885,0.39669421487603307,0.5039370078740157
697,0,0,0.7601761874489147,0.7288378766140603,0.6906474820143885,0.39669421487603307,0.5039370078740157
698,0,0,0.7604801000434971,0.7292263610315186,0.6906474820143885,0.39669421487603307,0.5039370078740157
699,0,0,0.7609454400781236,0.7296137339055794,0.6906474820143885,0.39669421487603307,0.5039370078740157
700,0,0,0.7612463459525786,0.73,0.6906474820143885,0.39669421487603307,0.5039370078740157
701,0,0,0.7608662381389654,0.7303851640513552,0.6906474820143885,0.39669421487603307,0.5039370078740157
702,0,0,0.7611660079051383,0.7307692307692307,0.6906474820143885,0.39669421487603307,0.5039370078740157
703,0,0,0.7607877234183682,0.7311522048364154,0.6906474820143885,0.39669421487603307,0.5039370078740157
704,0,0,0.7600488354620586,0.7315340909090909,0.6906474820143885,0.39669421487603307,0.5039370078740157
705,0,0,0.7603484283240811,0.7319148936170212,0.6906474820143885,0.39669421487603307,0.5039370078740157
706,0,1,0.7592529923055001,0.7308781869688386,0.6857142857142857,0.39669421487603307,0.5026178010471205
707,0,0,0.7597129654314405,0.7312588401697313,0.6857142857142857,0.39669421487603307,0.5026178010471205
708,0,1,0.7589827262086333,0.730225988700565,0.6808510638297872,0.39669421487603307,0.5013054830287206
709,0,0,0.7589811881713769,0.7306064880112835,0.6808510638297872,0.39669421487603307,0.5013054830287206
710,0,1,0.7578980363071273,0.7295774647887324,0.676056338028169,0.39669421487603307,0.5
711,0,0,0.7581983823503498,0.729957805907173,0.676056338028169,0.39669421487603307,0.5
712,0,0,0.7586557059961315,0.7303370786516854,0.676056338028169,0.39669421487603307,0.5
713,0,0,0.7586548753311927,0.7307152875175316,0.676056338028169,0.39669421487603307,0.5
714,0,0,0.7589517089228183,0.7310924369747899,0.676056338028169,0.39669421487603307,0.5
715,0,0,0.7589502559712055,0.7314685314685314,0.676056338028169,0.39669421487603307,0.5
716,0,0,0.7582339505527077,0.7318435754189944,0.676056338028169,0.39669421487603307,0.5
717,0,0,0.7585297955632884,0.7322175732217573,0.676056338028169,0.39669421487603307,0.5
718,0,0,0.7585292381415376,0.7325905292479109,0.676056338028169,0.39669421487603307,0.5
719,0,1,0.7574674705892546,0.7315716272600834,0.6713286713286714,0.39669421487603307,0.4987012987012988
720,0,0,0.7577630623465541,0.7319444444444444,0.6713286713286714,0.39669421487603307,0.4987012987012988
721,0,0,0.7577641091116133,0.7323162274618585,0.6713286713286714,0.39669421487603307,0.4987012987012988
722,0,0,0.7582128099173554,0.7326869806094183,0.6713286713286714,0.39669421487603307,0.4987012987012988
723,0,0,0.7582129173038263,0.7330567081604425,0.6713286713286714,0.39669421487603307,0.4987012987012988
724,0,0,0.7582130242447104,0.7334254143646409,0.6713286713286714,0.39669421487603307,0.4987012987012988
725,0,0,0.7586580086580087,0.7337931034482759,0.6713286713286714,0.39669421487603307,0.4987012987012988
726,0,0,0.7591011542927395,0.7341597796143251,0.6713286713286714,0.39669421487603307,0.4987012987012988
727,0,1,0.7584007838459572,0.7331499312242091,0.6666666666666666,0.39669421487603307,0.49740932642487057
728,0,0,0.7586895894976703,0.7335164835164835,0.6666666666666666,0.39669421487603307,0.49740932642487057
729,0,0,0.7586887165475927,0.7338820301783264,0.6666666666666666,0.39669421487603307,0.49740932642487057
730,0,0,0.7586878471751795,0.7342465753424657,0.6666666666666666,0.39669421487603307,0.49740932642487057
731,0,0,0.7589742939715053,0.7346101231190151,0.6666666666666666,0.39669421487603307,0.49740932642487057
732,0,0,0.7589728453364816,0.7349726775956285,0.6666666666666666,0.39669421487603307,0.49740932642487057
733,0,0,0.7582812947097339,0.7353342428376535,0.6666666666666666,0.39669421487603307,0.49740932642487057
734,0,0,0.7585668212054022,0.7356948228882834,0.6666666666666666,0.39669421487603307,0.49740932642487057
735,0,0,0.7588511893785728,0.7360544217687075,0.6666666666666666,0.39669421487603307,0.49740932642487057
736,0,0,0.7592849733998058,0.7364130434782609,0.6666666666666666,0.39669421487603307,0.49740932642487057
737,0,0,0.759717004758327,0.7367706919945726,0.6666666666666666,0.39669421487603307,0.49740932642487057
738,0,0,0.7593683351106372,0.7371273712737128,0.6666666666666666,0.39669421487603307,0.49740932642487057
739,0,0,0.7596488019023231,0.7374830852503383,0.6666666666666666,0.39669421487603307,0.49740932642487057
740,0,0,0.7600775000829764,0.7378378378378379,0.6666666666666666,0.39669421487603307,0.49740932642487057
741,0,0,0.760504480034449,0.738191632928475,0.6666666666666666,0.39669421487603307,0.49740932642487057
742,1,0,0.7606529932292568,0.7371967654986523,0.6666666666666666,0.3950617283950617,0.49612403100775193
743,1,1,0.7614203817471008,0.7375504710632571,0.6689655172413793,0.3975409836065574,0.4987146529562982
744,1,0,0.7608523168786553,0.7365591397849462,0.6689655172413793,0.39591836734693875,0.4974358974358974
745,1,1,0.7617511445655538,0.7369127516778523,0.6712328767123288,0.3983739837398374,0.5
746,1,1,0.7626426942954735,0.7372654155495979,0.673469387755102,0.4008097165991903,0.5025380710659899
747,1,1,0.7631755446376625,0.7376171352074966,0.6756756756756757,0.4032258064516129,0.5050505050505051
748,1,0,0.7626095564623222,0.7366310160427807,0.6756756756756757,0.40160642570281124,0.5037783375314862
749,1,1,0.7634869739478958,0.7369826435246996,0.6778523489932886,0.404,0.5062656641604011
750,1,0,0.7640100918969414,0.736,0.6778523489932886,0.40239043824701193,0.5049999999999999
751,1,1,0.7647397970544262,0.7363515312916112,0.68,0.40476190476190477,0.5074626865671642
752,1,1,0.7654637337916941,0.7367021276595744,0.6821192052980133,0.40711462450592883,0.5099009900990099
753,1,1,0.7659728906632162,0.7370517928286853,0.6842105263157895,0.4094488188976378,0.5123152709359605
754,1,0,0.766092970254234,0.7360742705570292,0.6842105263157895,0.40784313725490196,0.5110565110565111
755,1,0,0.7662121117234468,0.7350993377483444,0.6842105263157895,0.40625,0.5098039215686275
756,1,1,0.7670516129535335,0.7354497354497355,0.6862745098039216,0.4085603112840467,0.5121951219512195
757,1,0,0.7664903450311475,0.7344782034346103,0.6862745098039216,0.4069767441860465,0.510948905109489
758,1,0,0.7666065722177946,0.7335092348284961,0.6862745098039216,0.40540540540540543,0.5097087378640777
759,1,1,0.767303838446123,0.7338603425559947,0.6883116883116883,0.4076923076923077,0.5120772946859904
760,1,0,0.7674160581699798,0.7328947368421053,0.6883116883116883,0.4061302681992337,0.5108433734939759
761,1,0,0.7675274212547232,0.7319316688567674,0.6883116883116883,0.40458015267175573,0.5096153846153846
762,1,1,0.7682132325487476,0.7322834645669292,0.6903225806451613,0.4068441064638783,0.5119617224880383
763,1,1,0.7690228942733952,0.7326343381389253,0.6923076923076923,0.4090909090909091,0.5142857142857142
764,1,1,0.7698264453435172,0.7329842931937173,0.6942675159235668,0.41132075471698115,0.5165876777251185
765,1,0,0.7699270721894919,0.7320261437908496,0.6942675159235668,0.40977443609022557,0.5153664302600474
766,1,1,0.7705936217003295,0.7323759791122716,0.6962025316455697,0.41198501872659177,0.5176470588235295
767,1,1,0.7712551969610864,0.7327249022164276,0.6981132075471698,0.4141791044776119,0.5199063231850117
