index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
606,1,1,0.9802283486494012,0.9603960396039604,0.9740932642487047,0.9082125603864735,0.9400000000000002
607,1,1,0.9803113553113554,0.9604612850082372,0.9742268041237113,0.9086538461538461,0.9402985074626865
608,1,1,0.9803935676511855,0.9605263157894737,0.9743589743589743,0.9090909090909091,0.9405940594059407
609,1,1,0.9804749970163505,0.9605911330049262,0.9744897959183674,0.9095238095238095,0.9408866995073892
610,1,1,0.9805556545391916,0.9606557377049181,0.9746192893401016,0.909952606635071,0.9411764705882353
611,1,1,0.980635551142006,0.9607201309328969,0.9747474747474747,0.910377358490566,0.9414634146341463
612,1,1,0.9806676315201148,0.9607843137254902,0.9748743718592965,0.9107981220657277,0.941747572815534
613,1,1,0.9807462581687865,0.9608482871125612,0.975,0.9112149532710281,0.9420289855072463
614,1,1,0.9808241534067728,0.9609120521172638,0.9751243781094527,0.9116279069767442,0.9423076923076924
615,1,1,0.9808781212289985,0.9609756097560975,0.9752475247524752,0.9120370370370371,0.9425837320574163
616,0,0,0.9808912037037039,0.961038961038961,0.9752475247524752,0.9120370370370371,0.9425837320574163
617,0,0,0.9809042209291586,0.9611021069692058,0.9752475247524752,0.9120370370370371,0.9425837320574163
618,0,0,0.9809171733922977,0.9611650485436893,0.9752475247524752,0.9120370370370371,0.9425837320574163
619,0,0,0.9809300615752229,0.9612277867528272,0.9752475247524752,0.9120370370370371,0.9425837320574163
620,0,0,0.9809428859552622,0.9612903225806452,0.9752475247524752,0.9120370370370371,0.9425837320574163
621,0,0,0.9809556470050298,0.961352657004831,0.9752475247524752,0.9120370370370371,0.9425837320574163
622,0,0,0.9809683451924832,0.9614147909967846,0.9752475247524752,0.9120370370370371,0.9425837320574163
623,0,0,0.9809809809809811,0.9614767255216693,0.9752475247524752,0.9120370370370371,0.9425837320574163
624,0,0,0.9809935548293391,0.9615384615384616,0.9752475247524752,0.9120370370370371,0.9425837320574163
625,0,0,0.9810060671918863,0.9616,0.9752475247524752,0.9120370370370371,0.9425837320574163
626,0,0,0.9810185185185185,0.9616613418530351,0.9752475247524752,0.9120370370370371,0.9425837320574163
627,0,0,0.9810309092547536,0.9617224880382775,0.9752475247524752,0.9120370370370371,0.9425837320574163
628,0,0,0.9810432398417838,0.9617834394904459,0.9752475247524752,0.9120370370370371,0.9425837320574163
629,0,0,0.9810555107165276,0.9618441971383148,0.9752475247524752,0.9120370370370371,0.9425837320574163
630,0,0,0.9810677223116837,0.9619047619047619,0.9752475247524752,0.9120370370370371,0.9425837320574163
631,0,0,0.9810798750557788,0.9619651347068146,0.9752475247524752,0.9120370370370371,0.9425837320574163
632,0,0,0.9810919693732194,0.9620253164556962,0.9752475247524752,0.9120370370370371,0.9425837320574163
633,0,0,0.9811040056843415,0.9620853080568721,0.9752475247524752,0.9120370370370371,0.9425837320574163
634,0,0,0.9811159844054581,0.9621451104100947,0.9752475247524752,0.9120370370370371,0.9425837320574163
635,0,0,0.9811279059489084,0.9622047244094488,0.9752475247524752,0.9120370370370371,0.9425837320574163
636,0,0,0.981139770723104,0.9622641509433962,0.9752475247524752,0.9120370370370371,0.9425837320574163
637,0,0,0.9811515791325768,0.9623233908948194,0.9752475247524752,0.9120370370370371,0.9425837320574163
638,0,0,0.9811633315780236,0.9623824451410659,0.9752475247524752,0.9120370370370371,0.9425837320574163
639,0,0,0.9811750284563524,0.9624413145539906,0.9752475247524752,0.9120370370370371,0.9425837320574163
640,0,0,0.9811866701607268,0.9625,0.9752475247524752,0.9120370370370371,0.9425837320574163
641,0,0,0.98119825708061,0.9625585023400937,0.9752475247524752,0.9120370370370371,0.9425837320574163
642,0,0,0.9812097896018085,0.9626168224299065,0.9752475247524752,0.9120370370370371,0.9425837320574163
643,0,0,0.9812212681065141,0.9626749611197511,0.9752475247524752,0.9120370370370371,0.9425837320574163
644,0,0,0.9812326929733473,0.9627329192546584,0.9752475247524752,0.9120370370370371,0.9425837320574163
645,0,1,0.9806559181559182,0.9612403100775194,0.9704433497536946,0.9120370370370371,0.9403341288782817
646,0,0,0.9806686046511628,0.9613003095975232,0.9704433497536946,0.9120370370370371,0.9403341288782817
647,0,0,0.98068123227636,0.9613601236476044,0.9704433497536946,0.9120370370370371,0.9403341288782817
648,0,0,0.9806938014403292,0.9614197530864198,0.9704433497536946,0.9120370370370371,0.9403341288782817
649,0,0,0.980706312548114,0.9614791987673343,0.9704433497536946,0.9120370370370371,0.9403341288782817
650,0,0,0.9807187660010241,0.9615384615384616,0.9704433497536946,0.9120370370370371,0.9403341288782817
651,0,0,0.9807311621966794,0.9615975422427036,0.9704433497536946,0.9120370370370371,0.9403341288782817
652,0,0,0.980743501529052,0.9616564417177914,0.9704433497536946,0.9120370370370371,0.9403341288782817
653,0,0,0.9807557843885075,0.9617151607963247,0.9704433497536946,0.9120370370370371,0.9403341288782817
654,0,0,0.9807680111618466,0.9617737003058104,0.9704433497536946,0.9120370370370371,0.9403341288782817
655,0,0,0.9807801822323462,0.9618320610687023,0.9704433497536946,0.9120370370370371,0.9403341288782817
656,0,0,0.9807922979797981,0.961890243902439,0.9704433497536946,0.9120370370370371,0.9403341288782817
657,0,0,0.9808043587805493,0.9619482496194824,0.9704433497536946,0.9120370370370371,0.9403341288782817
658,0,0,0.9808163650075414,0.9620060790273556,0.9704433497536946,0.9120370370370371,0.9403341288782817
659,0,0,0.980776063874258,0.9620637329286799,0.9704433497536946,0.9120370370370371,0.9403341288782817
660,1,1,0.9808542509700304,0.9621212121212122,0.9705882352941176,0.9124423963133641,0.9406175771971498
661,1,1,0.9809317207529977,0.962178517397882,0.9707317073170731,0.9128440366972477,0.9408983451536642
662,1,1,0.9810084830493623,0.9622356495468278,0.970873786407767,0.91324200913242,0.9411764705882353
663,1,1,0.9810845475066693,0.9622926093514329,0.9710144927536232,0.9136363636363637,0.9414519906323184
664,1,1,0.9811599235978468,0.9623493975903614,0.9711538461538461,0.9140271493212669,0.9417249417249417
665,1,1,0.9812346206251398,0.9624060150375939,0.9712918660287081,0.9144144144144144,0.9419953596287702
666,1,1,0.9813086477239369,0.9624624624624625,0.9714285714285714,0.9147982062780269,0.9422632794457274
667,1,1,0.9813820138664946,0.9625187406296851,0.9715639810426541,0.9151785714285714,0.9425287356321839
668,1,1,0.9814547278655631,0.9625748502994012,0.9716981132075472,0.9155555555555556,0.94279176201373
669,1,1,0.981526798377914,0.9626307922272048,0.971830985915493,0.915929203539823,0.9430523917995445
670,1,1,0.9815982339077773,0.9626865671641791,0.9719626168224299,0.9162995594713657,0.9433106575963719
671,1,1,0.9816690428101857,0.96274217585693,0.9720930232558139,0.9166666666666666,0.943566591422122
672,1,0,0.9816751604285983,0.9613095238095238,0.9720930232558139,0.9126637554585153,0.9414414414414415
673,1,1,0.9817450191382863,0.9613670133729569,0.9722222222222222,0.9130434782608695,0.9417040358744394
674,1,1,0.9817898429636578,0.9614243323442137,0.9723502304147466,0.9134199134199135,0.9419642857142857
675,1,1,0.9818586051218183,0.9614814814814815,0.9724770642201835,0.9137931034482759,0.9422222222222223
676,1,1,0.9819267770468614,0.9615384615384616,0.9726027397260274,0.9141630901287554,0.9424778761061948
677,1,1,0.9819943663058787,0.9615952732644018,0.9727272727272728,0.9145299145299145,0.9427312775330396
678,1,1,0.9820613803371595,0.9616519174041298,0.9728506787330317,0.9148936170212766,0.9429824561403508
679,1,1,0.982127826452921,0.9617083946980854,0.972972972972973,0.9152542372881356,0.9432314410480349
680,1,1,0.9821937118419672,0.961764705882353,0.9730941704035875,0.9156118143459916,0.9434782608695652
681,1,1,0.9822211051463474,0.9618208516886931,0.9732142857142857,0.9159663865546218,0.9437229437229437
682,1,1,0.9822860489058058,0.9618768328445748,0.9733333333333334,0.9163179916317992,0.9439655172413793
