index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
603,1,0,0.7415229249594575,0.7330016583747927,0.6352201257861635,0.4950980392156863,0.5564738292011019
604,1,0,0.7406320679748151,0.7317880794701986,0.6352201257861635,0.4926829268292683,0.5549450549450549
605,1,0,0.7408204978465582,0.7305785123966942,0.6352201257861635,0.49029126213592233,0.5534246575342465
606,1,1,0.7416185391013767,0.731023102310231,0.6375,0.4927536231884058,0.5558583106267031
607,1,1,0.7424089068825911,0.7314662273476112,0.639751552795031,0.4951923076923077,0.5582655826558266
608,1,1,0.7435994291949971,0.7319078947368421,0.6419753086419753,0.49760765550239233,0.5606469002695418
609,1,0,0.7427198949755341,0.7307060755336617,0.6419753086419753,0.49523809523809526,0.5591397849462365
610,1,1,0.7438976588390407,0.7311475409836066,0.6441717791411042,0.4976303317535545,0.5614973262032085
611,1,1,0.7448219605617818,0.7315875613747954,0.6463414634146342,0.5,0.5638297872340425
612,1,0,0.7449845270453127,0.7303921568627451,0.6463414634146342,0.49765258215962443,0.5623342175066314
613,1,1,0.7457370060665683,0.7308319738988581,0.6484848484848484,0.5,0.5646437994722955
614,1,0,0.7458938042781375,0.7296416938110749,0.6484848484848484,0.49767441860465117,0.5631578947368421
615,1,1,0.7469251833286921,0.7300813008130081,0.6506024096385542,0.5,0.5654450261780104
616,0,1,0.7454629629629629,0.7288961038961039,0.6467065868263473,0.5,0.5639686684073107
617,0,0,0.7453126443151381,0.7293354943273906,0.6467065868263473,0.5,0.5639686684073107
618,0,0,0.7449500184263865,0.7297734627831716,0.6467065868263473,0.5,0.5639686684073107
619,0,0,0.7453990901571548,0.7302100161550888,0.6467065868263473,0.5,0.5639686684073107
620,0,0,0.745484965163183,0.7306451612903225,0.6467065868263473,0.5,0.5639686684073107
621,0,0,0.7459304983996341,0.7310789049919485,0.6467065868263473,0.5,0.5639686684073107
622,0,0,0.7463738368910784,0.7315112540192926,0.6467065868263473,0.5,0.5639686684073107
623,0,0,0.7468149968149967,0.7319422150882825,0.6467065868263473,0.5,0.5639686684073107
624,0,0,0.7468965595497459,0.7323717948717948,0.6467065868263473,0.5,0.5639686684073107
625,0,0,0.7473342841619125,0.7328,0.6467065868263473,0.5,0.5639686684073107
626,0,0,0.7471827009936766,0.7332268370607029,0.6467065868263473,0.5,0.5639686684073107
627,0,0,0.7465587546183654,0.733652312599681,0.6467065868263473,0.5,0.5639686684073107
628,0,0,0.7462019057892844,0.7340764331210191,0.6467065868263473,0.5,0.5639686684073107
629,0,0,0.7466370729082593,0.7344992050874404,0.6467065868263473,0.5,0.5639686684073107
630,0,1,0.7457729468599035,0.7333333333333333,0.6428571428571429,0.5,0.5625000000000001
631,0,0,0.7462070504239179,0.7337559429477021,0.6428571428571429,0.5,0.5625000000000001
632,0,0,0.746639066951567,0.7341772151898734,0.6428571428571429,0.5,0.5625000000000001
633,0,0,0.7462863042899014,0.7345971563981043,0.6428571428571429,0.5,0.5625000000000001
634,0,0,0.7463671805777069,0.7350157728706624,0.6428571428571429,0.5,0.5625000000000001
635,0,0,0.7467957217360558,0.7354330708661417,0.6428571428571429,0.5,0.5625000000000001
636,0,0,0.7472222222222222,0.7358490566037735,0.6428571428571429,0.5,0.5625000000000001
637,0,0,0.7476466965778129,0.7362637362637363,0.6428571428571429,0.5,0.5625000000000001
638,0,0,0.7480691592066,0.7366771159874608,0.6428571428571429,0.5,0.5625000000000001
639,0,0,0.7481448647228788,0.7370892018779343,0.6428571428571429,0.5,0.5625000000000001
640,0,1,0.7470355083857442,0.7359375,0.6390532544378699,0.5,0.561038961038961
641,0,0,0.7474564270152505,0.7363494539781591,0.6390532544378699,0.5,0.561038961038961
642,0,0,0.7478753695009562,0.7367601246105919,0.6390532544378699,0.5,0.561038961038961
643,0,1,0.7470346517477665,0.7356143079315708,0.6352941176470588,0.5,0.5595854922279793
644,0,0,0.747452622014538,0.7360248447204969,0.6352941176470588,0.5,0.5595854922279793
645,0,1,0.746616809116809,0.7348837209302326,0.631578947368421,0.5,0.5581395348837209
646,0,0,0.7470338070628769,0.7352941176470589,0.631578947368421,0.5,0.5581395348837209
647,0,1,0.7464391595772106,0.7341576506955177,0.627906976744186,0.5,0.5567010309278351
648,0,1,0.7456114969135803,0.7330246913580247,0.6242774566473989,0.5,0.5552699228791774
649,0,1,0.7442637498930802,0.7318952234206472,0.6206896551724138,0.5,0.5538461538461539
650,0,0,0.7446823263355521,0.7323076923076923,0.6206896551724138,0.5,0.5538461538461539
651,0,1,0.7430874840357599,0.7311827956989247,0.6171428571428571,0.5,0.5524296675191817
652,0,0,0.7431723581379545,0.7315950920245399,0.6171428571428571,0.5,0.5524296675191817
653,0,1,0.7421073819815239,0.7304747320061256,0.6136363636363636,0.5,0.5510204081632653
654,0,0,0.7425270590224928,0.7308868501529052,0.6136363636363636,0.5,0.5510204081632653
655,0,0,0.7423964397199021,0.7312977099236642,0.6136363636363636,0.5,0.5510204081632653
656,0,0,0.742813552188552,0.7317073170731707,0.6136363636363636,0.5,0.5510204081632653
657,0,0,0.7432287729906778,0.7321156773211568,0.6136363636363636,0.5,0.5510204081632653
658,0,1,0.7416624769565946,0.7310030395136778,0.6101694915254238,0.5,0.5496183206106869
659,0,0,0.7415349887133184,0.7314112291350531,0.6101694915254238,0.5,0.5496183206106869
660,0,0,0.7412151735068402,0.7318181818181818,0.6101694915254238,0.5,0.5496183206106869
661,0,0,0.7416302538493551,0.7322239031770046,0.6101694915254238,0.5,0.5496183206106869
662,0,0,0.7415036953994353,0.7326283987915407,0.6101694915254238,0.5,0.5496183206106869
663,0,1,0.7399587786892037,0.7315233785822021,0.6067415730337079,0.5,0.5482233502538071
664,0,0,0.7398365162037036,0.7319277108433735,0.6067415730337079,0.5,0.5482233502538071
665,0,0,0.7402509692320383,0.7323308270676692,0.6067415730337079,0.5,0.5482233502538071
666,1,1,0.7409707183397821,0.7327327327327328,0.6089385474860335,0.5023041474654378,0.5505050505050505
667,1,0,0.741106638605668,0.7316341829085458,0.6089385474860335,0.5,0.5491183879093199
668,1,0,0.7388107514415596,0.7305389221556886,0.6089385474860335,0.4977168949771689,0.5477386934673366
669,1,1,0.7396942700951609,0.7309417040358744,0.6111111111111112,0.5,0.55
670,1,1,0.7405697931048383,0.7313432835820896,0.6132596685082873,0.502262443438914,0.5522388059701493
671,1,1,0.7412718955035213,0.7317436661698957,0.6153846153846154,0.5045045045045045,0.5544554455445544
672,1,1,0.7417379927492085,0.7321428571428571,0.6174863387978142,0.5067264573991032,0.5566502463054188
673,1,1,0.7428412344893414,0.7325408618127786,0.6195652173913043,0.5089285714285714,0.5588235294117646
674,1,1,0.7439346696362287,0.7329376854599406,0.6216216216216216,0.5111111111111111,0.5609756097560976
675,1,0,0.7430819717366025,0.7318518518518519,0.6216216216216216,0.5088495575221239,0.559610705596107
676,1,1,0.7440518823033074,0.7322485207100592,0.6236559139784946,0.5110132158590308,0.5617433414043583
677,1,1,0.7450132848825851,0.7326440177252584,0.6256684491978609,0.5131578947368421,0.5638554216867471
678,1,0,0.7428005952091498,0.7315634218289085,0.6256684491978609,0.5109170305676856,0.5624999999999999
679,1,1,0.7437590781446691,0.7319587628865979,0.6276595744680851,0.5130434782608696,0.5645933014354066
680,1,1,0.7441982664699813,0.7323529411764705,0.6296296296296297,0.5151515151515151,0.5666666666666667
681,1,1,0.7448544658628369,0.7327459618208517,0.631578947368421,0.5172413793103449,0.5687203791469193
682,1,0,0.7445587237255895,0.7316715542521994,0.631578947368421,0.5150214592274678,0.5673758865248227
683,1,1,0.7454933089676965,0.7320644216691069,0.6335078534031413,0.5170940170940171,0.5694117647058824
684,1,0,0.7446666350755816,0.7309941520467836,0.6335078534031413,0.5148936170212766,0.568075117370892
685,1,1,0.7457013702766977,0.7313868613138687,0.6354166666666666,0.5169491525423728,0.5700934579439253
686,1,1,0.7466193040324021,0.7317784256559767,0.6373056994818653,0.5189873417721519,0.5720930232558139
687,1,1,0.7474031929029964,0.7321688500727802,0.6391752577319587,0.5210084033613446,0.5740740740740741
688,1,1,0.7484134897633979,0.7325581395348837,0.6410256410256411,0.5230125523012552,0.576036866359447
689,1,0,0.7475918708240535,0.7314949201741655,0.6410256410256411,0.5208333333333334,0.5747126436781609
690,1,0,0.7479969318633386,0.7304347826086957,0.6410256410256411,0.5186721991701245,0.573394495412844
691,1,0,0.7458907765650021,0.7293777134587555,0.6410256410256411,0.5165289256198347,0.5720823798627003
692,0,1,0.7451285583103766,0.7283236994219653,0.6377551020408163,0.5165289256198347,0.5707762557077626
693,0,0,0.7448324201498965,0.7287157287157288,0.6377551020408163,0.5165289256198347,0.5707762557077626
694,0,1,0.7440759160389088,0.7276657060518732,0.6345177664974619,0.5165289256198347,0.5694760820045558
695,0,0,0.7441665298378122,0.7280575539568346,0.6345177664974619,0.5165289256198347,0.5694760820045558
696,0,0,0.7440519532529946,0.728448275862069,0.6345177664974619,0.5165289256198347,0.5694760820045558
697,0,0,0.7441422214149487,0.7288378766140603,0.6345177664974619,0.5165289256198347,0.5694760820045558
698,0,0,0.7445447295925766,0.7292263610315186,0.6345177664974619,0.5165289256198347,0.5694760820045558
699,0,0,0.7446335244226632,0.7296137339055794,0.6345177664974619,0.5165289256198347,0.5694760820045558
700,0,1,0.7441129235988306,0.7285714285714285,0.6313131313131313,0.5165289256198347,0.5681818181818181
701,0,0,0.7442022722771385,0.7289586305278174,0.6313131313131313,0.5165289256198347,0.5681818181818181
702,0,0,0.7446011498383039,0.7293447293447294,0.6313131313131313,0.5165289256198347,0.5681818181818181
703,0,0,0.7444873702515193,0.7297297297297297,0.6313131313131313,0.5165289256198347,0.5681818181818181
704,0,0,0.7441996708525634,0.7301136363636364,0.6313131313131313,0.5165289256198347,0.5681818181818181
705,0,0,0.7440872498795137,0.7304964539007093,0.6313131313131313,0.5165289256198347,0.5681818181818181
706,0,1,0.7433519165004275,0.7294617563739377,0.628140703517588,0.5165289256198347,0.5668934240362812
707,0,0,0.7437483337776593,0.7298444130127298,0.628140703517588,0.5165289256198347,0.5668934240362812
708,0,0,0.7434646898166212,0.730225988700565,0.628140703517588,0.5165289256198347,0.5668934240362812
709,0,0,0.7435538959774896,0.7306064880112835,0.628140703517588,0.5165289256198347,0.5668934240362812
710,0,1,0.7423315321042594,0.7295774647887324,0.625,0.5165289256198347,0.5656108597285068
711,0,0,0.7424227739695853,0.729957805907173,0.625,0.5165289256198347,0.5656108597285068
712,0,0,0.7423158079831194,0.7303370786516854,0.625,0.5165289256198347,0.5656108597285068
713,0,0,0.7427093751644996,0.7307152875175316,0.625,0.5165289256198347,0.5656108597285068
714,0,0,0.7427992365877574,0.7310924369747899,0.625,0.5165289256198347,0.5656108597285068
715,0,1,0.7422990232907588,0.73006993006993,0.6218905472636815,0.5165289256198347,0.564334085778781
716,0,0,0.7418009205983889,0.7304469273743017,0.6218905472636815,0.5165289256198347,0.564334085778781
717,0,0,0.7416963897346673,0.7308228730822873,0.6218905472636815,0.5165289256198347,0.564334085778781
718,0,0,0.7417876241405653,0.7311977715877437,0.6218905472636815,0.5165289256198347,0.564334085778781
719,0,1,0.7405920266126098,0.7301808066759388,0.6188118811881188,0.5165289256198347,0.563063063063063
720,0,0,0.740983436495038,0.7305555555555555,0.6188118811881188,0.5165289256198347,0.563063063063063
721,0,0,0.7413732120982075,0.7309292649098474,0.6188118811881188,0.5165289256198347,0.563063063063063
722,0,0,0.7417613636363637,0.7313019390581718,0.6188118811881188,0.5165289256198347,0.563063063063063
723,0,0,0.7416582189309462,0.7316735822959889,0.6188118811881188,0.5165289256198347,0.563063063063063
724,0,0,0.7411697129728062,0.7320441988950276,0.6188118811881188,0.5165289256198347,0.563063063063063
725,0,0,0.7412607155690161,0.7324137931034482,0.6188118811881188,0.5165289256198347,0.563063063063063
726,0,0,0.7416458916740659,0.7327823691460055,0.6188118811881188,0.5165289256198347,0.563063063063063
727,0,0,0.7415438357331515,0.7331499312242091,0.6188118811881188,0.5165289256198347,0.563063063063063
728,0,0,0.7414421997755332,0.7335164835164835,0.6188118811881188,0.5165289256198347,0.563063063063063
729,0,0,0.7418246304749945,0.7338820301783264,0.6188118811881188,0.5165289256198347,0.563063063063063
730,0,0,0.7419133586234927,0.7342465753424657,0.6188118811881188,0.5165289256198347,0.563063063063063
731,0,0,0.7420017238756781,0.7346101231190151,0.6188118811881188,0.5165289256198347,0.563063063063063
732,0,1,0.7415204924945183,0.7336065573770492,0.6157635467980296,0.5165289256198347,0.5617977528089888
733,0,0,0.7412558280453113,0.7339699863574352,0.6157635467980296,0.5165289256198347,0.5617977528089888
734,0,1,0.7400977625478734,0.7329700272479565,0.6127450980392157,0.5165289256198347,0.5605381165919282
735,0,0,0.7404782659715353,0.7333333333333333,0.6127450980392157,0.5165289256198347,0.5605381165919282
736,0,0,0.7408572288955064,0.7336956521739131,0.6127450980392157,0.5165289256198347,0.5605381165919282
737,0,0,0.7412346606561483,0.7340569877883311,0.6127450980392157,0.5165289256198347,0.5605381165919282
738,0,1,0.7407607971207678,0.7330623306233063,0.6097560975609756,0.5165289256198347,0.5592841163310961
739,0,0,0.7408500590318772,0.7334235453315291,0.6097560975609756,0.5165289256198347,0.5592841163310961
740,0,0,0.7412252315045306,0.7337837837837838,0.6097560975609756,0.5165289256198347,0.5592841163310961
741,0,0,0.7415989002798986,0.7341430499325237,0.6097560975609756,0.5165289256198347,0.5592841163310961
742,1,0,0.7416973865426326,0.7331536388140162,0.6097560975609756,0.51440329218107,0.5580357142857144
743,1,0,0.741795065540918,0.7321668909825033,0.6097560975609756,0.5122950819672131,0.5567928730512249
744,1,0,0.7418919471596255,0.7311827956989247,0.6097560975609756,0.5102040816326531,0.5555555555555556
745,1,1,0.7427945321537384,0.7315436241610739,0.6116504854368932,0.5121951219512195,0.5575221238938053
746,1,0,0.7419575994093451,0.7305630026809652,0.6116504854368932,0.5101214574898786,0.5562913907284769
747,1,1,0.7427314306031418,0.7309236947791165,0.6135265700483091,0.5120967741935484,0.5582417582417583
748,1,0,0.7419014736299909,0.7299465240641712,0.6135265700483091,0.5100401606425703,0.5570175438596491
749,1,1,0.7428937875751502,0.7303070761014686,0.6153846153846154,0.512,0.5589519650655022
750,1,1,0.74351092623494,0.7306666666666667,0.6172248803827751,0.5139442231075697,0.5608695652173913
751,1,1,0.7443855965900055,0.7310252996005326,0.6190476190476191,0.5158730158730159,0.5627705627705628
752,1,1,0.7451345378504045,0.7313829787234043,0.6208530805687204,0.5177865612648221,0.564655172413793
753,1,0,0.7452148391270733,0.7304116865869854,0.6208530805687204,0.515748031496063,0.5634408602150537
754,1,0,0.7449133561240127,0.7294429708222812,0.6208530805687204,0.5137254901960784,0.5622317596566523
755,1,0,0.7449938940380761,0.7284768211920529,0.6208530805687204,0.51171875,0.5610278372591007
756,1,0,0.7450738051979446,0.7275132275132276,0.6208530805687204,0.5097276264591439,0.5598290598290597
757,1,1,0.7458055646176073,0.7278731836195509,0.6226415094339622,0.5116279069767442,0.5617021276595745
758,1,0,0.7438080794794221,0.7269129287598944,0.6226415094339622,0.5096525096525096,0.5605095541401274
759,1,1,0.7446546940033915,0.7272727272727273,0.6244131455399061,0.5115384615384615,0.5623678646934461
760,1,0,0.7447346800881456,0.7263157894736842,0.6244131455399061,0.5095785440613027,0.5611814345991561
761,1,0,0.7448140555921001,0.7253613666228647,0.6244131455399061,0.5076335877862596,0.56
762,1,1,0.7453957344346487,0.7257217847769029,0.6261682242990654,0.5095057034220533,0.5618448637316562
763,1,1,0.7462235076213032,0.7260812581913499,0.627906976744186,0.5113636363636364,0.5636743215031315
764,1,1,0.7471433432903544,0.7264397905759162,0.6296296296296297,0.5132075471698113,0.5654885654885655
765,1,0,0.7463498425422274,0.7254901960784313,0.6296296296296297,0.5112781954887218,0.5643153526970954
766,1,1,0.7469170550839507,0.7258485639686684,0.631336405529954,0.5131086142322098,0.5661157024793388
767,1,1,0.7477267968773367,0.7262059973924381,0.6330275229357798,0.5149253731343284,0.5679012345679012
